index,label,src,model,distilroberta_all
26929,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9929255
26930,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9959984
26931,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99663913
26932,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9841203
26933,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9687987
26934,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98359066
26935,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9928617
26936,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9952845
26937,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99428374
26938,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99435306
26939,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9958099
26940,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98147833
26941,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.92935073
26942,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9960516
26943,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99300647
26944,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9873733
26945,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9678303
26946,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9937761
26947,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.996345
26948,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9752838
26949,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9960075
26950,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9971353
26951,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99467236
26952,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99648786
26953,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.4559586
26954,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9954892
26955,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.92245334
26956,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99726665
26957,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99625325
26958,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.98625284
26959,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.92529756
26960,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99754566
26961,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99751306
26962,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9965496
26963,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.96828943
26964,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99696153
26965,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99692094
26966,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9713079
26967,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.48901236
26968,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9937755
26969,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9976598
26970,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9949321
26971,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9888024
26972,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9971119
26973,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9973477
26974,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9970732
26975,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.996684
26976,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9880894
26977,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.96960473
26978,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9966438
26979,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.94680744
26980,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99572974
26981,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9969369
26982,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9921469
26983,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9971692
26984,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9962406
26985,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9931859
26986,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9968335
26987,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99736553
26988,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.49880978
26989,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99742836
26990,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9739208
26991,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.8678278
26992,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.98071927
26993,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9962986
26994,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9949039
26995,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.5194961
26996,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9962858
26997,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9965695
26998,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.88572174
26999,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99735546
27000,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9963437
27001,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99744356
27002,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9974227
27003,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9974049
27004,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.91791505
27005,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99514645
27006,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99696016
27007,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9810434
27008,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99714226
27009,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9966158
27010,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9975343
27011,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9973667
27012,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9973214
27013,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9847081
27014,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99742776
27015,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9970994
27016,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99554837
27017,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9974732
27018,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99710315
27019,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9959059
27020,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9975038
27021,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.2328389
27022,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9971475
27023,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99647945
27024,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9973404
27025,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.98885214
27026,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9953383
27027,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.997079
27028,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9963876
27029,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.97676533
27030,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9864986
27031,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.8974696
27032,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9978187
27033,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.9974522
27034,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99585575
27035,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99706584
27036,1,sci_gen_machine_continuation_opt_1.3b,opt_1.3b,0.99778795
27037,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.99442405
27038,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.8846361
27039,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9966628
27040,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9931212
27041,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9956346
27042,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.98627985
27043,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.7756792
27044,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9968855
27045,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.8420668
27046,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.989021
27047,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.99545115
27048,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9569054
27049,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.46979517
27050,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9954644
27051,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.8813547
27052,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9744553
27053,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.98580605
27054,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9914147
27055,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.37864968
27056,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.991896
27057,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9964283
27058,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9960466
27059,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.96535784
27060,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.99656194
27061,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9974131
27062,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.6284951
27063,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9946296
27064,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.98452246
27065,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9922248
27066,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9859067
27067,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.98911476
27068,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9977113
27069,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.98720807
27070,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9961546
27071,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.99684334
27072,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9966191
27073,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.82012576
27074,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9371805
27075,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.98625076
27076,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9857178
27077,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.7517241
27078,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.99435645
27079,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.6405762
27080,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.99728405
27081,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9965833
27082,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9586837
27083,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.91754556
27084,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9008495
27085,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9976241
27086,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.98986673
27087,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.99130225
27088,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9961576
27089,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.99080116
27090,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.81405735
27091,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9966619
27092,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.98764604
27093,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.99723756
27094,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.9950185
27095,1,sci_gen_machine_continuation_text-davinci-002,text-davinci-002,0.99650264
27096,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.98559976
27097,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9859358
27098,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.91485596
27099,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99586123
27100,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99506986
27101,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9947726
27102,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99547285
27103,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9925384
27104,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.49037787
27105,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9834784
27106,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9722936
27107,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9960859
27108,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.8312539
27109,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99429375
27110,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9796301
27111,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9955792
27112,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9797035
27113,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99519944
27114,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99515283
27115,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9967057
27116,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9897675
27117,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9911657
27118,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9949936
27119,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99655885
27120,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9866666
27121,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99646485
27122,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.94077486
27123,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99752074
27124,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9975012
27125,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9956091
27126,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99266136
27127,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9888576
27128,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9924505
27129,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9966287
27130,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9971513
27131,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99210244
27132,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99305457
27133,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.15648547
27134,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99699163
27135,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9957386
27136,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9941247
27137,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99503505
27138,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99700564
27139,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.8367946
27140,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.80801547
27141,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9945775
27142,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.8506015
27143,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9965395
27144,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.70832556
27145,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9967062
27146,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.94184107
27147,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9949071
27148,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99253064
27149,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99686545
27150,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.997529
27151,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99426126
27152,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9958403
27153,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9881201
27154,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.8972771
27155,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9959884
27156,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.98359674
27157,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.88316
27158,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9960963
27159,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9968444
27160,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9892508
27161,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9761268
27162,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9951775
27163,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9936807
27164,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9964773
27165,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9965664
27166,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9935502
27167,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99688125
27168,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9739139
27169,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.70217013
27170,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9954204
27171,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9819828
27172,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9963605
27173,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99597293
27174,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9898707
27175,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9907877
27176,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.94930077
27177,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.995786
27178,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99689865
27179,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99520737
27180,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9971432
27181,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99689984
27182,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99666214
27183,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.8504354
27184,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9970612
27185,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9963169
27186,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.97935265
27187,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9953393
27188,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9964405
27189,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9957841
27190,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9962786
27191,1,sci_gen_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9942737
27192,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.997154
27193,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9710831
27194,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.99665207
27195,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.68154883
27196,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.580268
27197,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9894688
27198,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9915637
27199,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.99700755
27200,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9875743
27201,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.5132151
27202,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9901528
27203,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9972783
27204,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9963658
27205,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.8845382
27206,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.94500774
27207,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9953282
27208,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.34616065
27209,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9956059
27210,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.99030066
27211,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9969639
27212,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.9963876
27213,1,sci_gen_machine_continuation_text-davinci-003,text-davinci-003,0.99224514
