target,model,gpt-3.5-trubo,flan_t5_small,gpt_neox,bloom_7b,opt_iml_30b,opt_6.7b,65B,t0_3b,flan_t5_large,opt_iml_max_1.3b,opt_125m,text-davinci-003,30B,flan_t5_xxl,gpt_j,7B,13B,GLM130B,text-davinci-002,opt_350m,opt_2.7b,opt_1.3b,flan_t5_xl,flan_t5_base,t0_11b,opt_30b,opt_13b
0.0,human,0.016500188037753105,0.0011113976361230016,0.000863791792653501,0.004426612518727779,0.08007804304361343,0.0016311721410602331,0.005299503915011883,0.0025687047746032476,0.003787250490859151,0.00785037875175476,0.010188004933297634,0.0036030313931405544,0.8228476643562317,0.002067460212856531,0.023094281554222107,0.9669710397720337,0.008027797564864159,0.035704102367162704,0.5333822965621948,0.004821672569960356,0.012183930724859238,0.0618743970990181,0.004285991191864014,0.0022041972260922194,0.00272526778280735,0.6186090111732483,0.6608273386955261
0.0,human,0.004353661090135574,0.0011797514744102955,0.0008688477100804448,0.005322388838976622,0.04348647966980934,0.02247794158756733,0.00414047297090292,0.0024948997888714075,0.0037997134495526552,0.02378595620393753,0.010133912786841393,0.002948403125628829,0.01486906222999096,0.0021537409629672766,0.9424175024032593,0.07565006613731384,0.004932845011353493,0.001594236120581627,0.01035732589662075,0.005039473995566368,0.03060421720147133,0.5133638978004456,0.003715232713147998,0.0021529807709157467,0.0015130788087844849,0.6186358332633972,0.6608372926712036
0.0,human,0.0023895464837551117,0.0012305938871577382,0.000920022081118077,0.0011775605380535126,0.0021691322326660156,0.00317291053943336,0.0037000335287302732,0.0026767761446535587,0.0036490107886493206,0.005236262455582619,0.007156582083553076,0.0037879743613302708,0.01272486336529255,0.0021144093479961157,0.023989900946617126,0.8301123976707458,0.0055138166062533855,0.0018139006569981575,0.009252998977899551,0.00451132794842124,0.004817880690097809,0.003021325683221221,0.004217411857098341,0.0021865819580852985,0.0011618026765063405,0.6138629913330078,0.6608603000640869
0.0,human,0.003527069929987192,0.0010997081408277154,0.0009154470753856003,0.0013360094744712114,0.0029302698094397783,0.0019298759289085865,0.004552536178380251,0.0025598176289349794,0.003934102598577738,0.006404771003872156,0.010944531299173832,0.004560596775263548,0.030846312642097473,0.0018507878994569182,0.11844523251056671,0.6747564077377319,0.006785003934055567,0.0022142194211483,0.15887023508548737,0.003699467983096838,0.007345384918153286,0.008824219927191734,0.004068408161401749,0.0021160871256142855,0.0011720614274963737,0.612025797367096,0.6608125567436218
0.0,human,0.003917974885553122,0.001131352037191391,0.0008823859971016645,0.0021621636115014553,0.008197251707315445,0.005680097732692957,0.004885447211563587,0.002391943708062172,0.0036011249758303165,0.008801215328276157,0.008325370028614998,0.0028407140634953976,0.01960567571222782,0.0017463662661612034,0.024118734523653984,0.21318958699703217,0.006796752568334341,0.0014668292133137584,0.025852829217910767,0.0067460499703884125,0.004018220119178295,0.009137026965618134,0.00407880824059248,0.0021454948000609875,0.0018136892467737198,0.619364857673645,0.6608169078826904
0.0,human,0.03685951232910156,0.0056029921397566795,0.002797156572341919,0.007755122147500515,0.2539463937282562,0.2967057526111603,0.5861377120018005,0.0864218920469284,0.003577318275347352,0.7934849858283997,0.6978322267532349,0.2814822793006897,0.9269238710403442,0.08892734348773956,0.026205092668533325,0.9736496210098267,0.7614045143127441,0.5551780462265015,0.9947150349617004,0.008549332618713379,0.014741627499461174,0.6260839104652405,0.10474305599927902,0.0037907897494733334,0.5887143015861511,0.6252487897872925,0.6608514189720154
0.0,human,0.002056156052276492,0.0012000580318272114,0.0008613933459855616,0.0014831884764134884,0.018399426713585854,0.0010751780355349183,0.004779552575200796,0.0024342164397239685,0.0036406537983566523,0.015176950953900814,0.00908032525330782,0.002891902346163988,0.012987649068236351,0.0019249201286584139,0.0198610071092844,0.2988501489162445,0.0057703047059476376,0.0028693624772131443,0.02178295888006687,0.003664709161967039,0.0061416360549628735,0.005658840760588646,0.0037360854912549257,0.0021447171457111835,0.0011811598669737577,0.6243363618850708,0.6607972979545593
0.0,human,0.0047281584702432156,0.0015363870188593864,0.000957267009653151,0.0013094297610223293,0.002531897509470582,0.0022796394769102335,0.12159992754459381,0.0657581090927124,0.0034720762632787228,0.005577110685408115,0.0068166484124958515,0.0068306769244372845,0.029149118810892105,0.0025734591763466597,0.021794386208057404,0.6530898213386536,0.0054628122597932816,0.0018984634662047029,0.08768300712108612,0.0040110074914991856,0.004380044527351856,0.003123179543763399,0.005420383531600237,0.0024857278913259506,0.5930081009864807,0.6147984862327576,0.660845160484314
0.0,human,0.004230054561048746,0.0011722662020474672,0.0009319059317931533,0.0013053406728431582,0.008392940275371075,0.0018063809257000685,0.0031721144914627075,0.0024393664207309484,0.0037253207992762327,0.023309839889407158,0.05045647546648979,0.002531331731006503,0.018227750435471535,0.001804435276426375,0.020012790337204933,0.44634419679641724,0.004434091039001942,0.009629353880882263,0.010321062989532948,0.012715062126517296,0.012537716887891293,0.021406447514891624,0.003861208213493228,0.0021182671189308167,0.0016769375652074814,0.6135426759719849,0.6608156561851501
0.0,human,0.0024029503110796213,0.0011548156617209315,0.0010545452823862433,0.0015275904443114996,0.02453012764453888,0.0011649677762761712,0.0023361658677458763,0.0024616846349090338,0.0037089847028255463,0.003598121227696538,0.006915686652064323,0.0028105098754167557,0.006918882951140404,0.0020508968736976385,0.01893329620361328,0.02293393388390541,0.0045508937910199165,0.0016751145012676716,0.006414072588086128,0.003791844705119729,0.009561968967318535,0.002049532951787114,0.0043705664575099945,0.0020947072189301252,0.0016527409898117185,0.6243093609809875,0.6608635187149048
0.0,human,0.07597245275974274,0.0014204038307070732,0.0009512255201116204,0.0017168810591101646,0.004017655272036791,0.013596857897937298,0.6468708515167236,0.151711106300354,0.003393546910956502,0.008360137231647968,0.009961222298443317,0.10446088761091232,0.8225009441375732,0.0020635260734707117,0.020125148817896843,0.9362940788269043,0.7622630000114441,0.13701045513153076,0.9942560791969299,0.006271031219512224,0.007203609682619572,0.039187680929899216,0.00694689666852355,0.002518103225156665,0.7869952917098999,0.6195743083953857,0.6608417630195618
0.0,human,0.7226502299308777,0.0014900892274454236,0.0009577378514222801,0.001811441034078598,0.022831687703728676,0.008621280081570148,0.0412650890648365,0.00425259955227375,0.0038378359749913216,0.4051550328731537,0.10650995373725891,0.9787154197692871,0.916983962059021,0.002118743723258376,0.021650241687893867,0.9901414513587952,0.22449956834316254,0.2035117894411087,0.9940993785858154,0.05888056755065918,0.0071847038343548775,0.07267136871814728,0.0050179180689156055,0.00230119819752872,0.03981071338057518,0.6214999556541443,0.6608269810676575
0.0,human,0.0039023905992507935,0.00116521748714149,0.0012852094369009137,0.0018713794415816665,0.02181696705520153,0.027827410027384758,0.008512615226209164,0.002668483182787895,0.0037547198589891195,0.028750520199537277,0.010038385167717934,0.002801550319418311,0.02072666399180889,0.002128256717696786,0.020368067547678947,0.9284656047821045,0.008579179644584656,0.00589771568775177,0.27673980593681335,0.004432712681591511,0.03258028253912926,0.4669927656650543,0.003942572511732578,0.002109636552631855,0.002169318962842226,0.6209834814071655,0.660868227481842
0.0,human,0.003058751579374075,0.0011876741191372275,0.0008917034137994051,0.0019761351868510246,0.0028837493155151606,0.002380914054811001,0.0037391274236142635,0.0025555561296641827,0.0035439631901681423,0.004281585570424795,0.006955394987016916,0.004149676766246557,0.010417493060231209,0.001989980461075902,0.017454281449317932,0.01266393531113863,0.005014341324567795,0.0015729472506791353,0.007430123630911112,0.003781390143558383,0.0066345385275781155,0.0029911433812230825,0.003909263759851456,0.0020893048495054245,0.0015001142164692283,0.6167231798171997,0.6608436703681946
0.0,human,0.17752419412136078,0.0011968634789809585,0.000818636966869235,0.001636309316381812,0.002978765871375799,0.024236682802438736,0.08512713015079498,0.002880787942558527,0.003474637633189559,0.1455903947353363,0.014639251865446568,0.017330147325992584,0.6885968446731567,0.001908860052935779,0.021848628297448158,0.7031769156455994,0.04998885840177536,0.028405223041772842,0.8315099477767944,0.006863725837320089,0.006329641677439213,0.45731931924819946,0.004255394916981459,0.0021917526610195637,0.005057319533079863,0.6063620448112488,0.660891056060791
0.0,human,0.05192578583955765,0.0024816428776830435,0.0024239951744675636,0.004321100655943155,0.7598925828933716,0.05671003460884094,0.004092430230230093,0.027401963248848915,0.0033074531238526106,0.020232995972037315,0.011312532238662243,0.9173967242240906,0.01397879421710968,0.0031392034143209457,0.03447316959500313,0.0721995159983635,0.006289544049650431,0.002845640294253826,0.8624815940856934,0.005783743690699339,0.12359605729579926,0.5368609428405762,0.037486571818590164,0.00331031228415668,0.3394138514995575,0.6236376166343689,0.6608684062957764
0.0,human,0.05235353484749794,0.0010641219560056925,0.0008986343163996935,0.0012678414350375533,0.0019665444269776344,0.0014634792460128665,0.1967804729938507,0.0026504790876060724,0.0038520193193107843,0.23198291659355164,0.037465650588274,0.009964890778064728,0.8230933547019958,0.0018347740406170487,0.01951693929731846,0.9826039671897888,0.29722198843955994,0.05319532752037048,0.9105226397514343,0.003445031587034464,0.005579663440585136,0.015068693086504936,0.0037859806325286627,0.0021165823563933372,0.0022474161814898252,0.555958092212677,0.6607795357704163
0.0,human,0.0017453590407967567,0.0011803735978901386,0.0007813691045157611,0.002767951227724552,0.006941786967217922,0.00537490751594305,0.004132833331823349,0.0024844477884471416,0.003531089751049876,0.00389242940582335,0.007392184808850288,0.0028210990130901337,0.010748513974249363,0.0019268637988716364,0.022234072908759117,0.03158203139901161,0.0041144597344100475,0.0020143133588135242,0.007330137770622969,0.310907244682312,0.010342682711780071,0.003288679989054799,0.0038359148893505335,0.0021980456076562405,0.0010903681395575404,0.6226219534873962,0.660832405090332
0.0,human,0.0024252256844192743,0.0011108588660135865,0.0008304156945087016,0.0012733392650261521,0.0022918405011296272,0.0009281213278882205,0.0033578418660908937,0.0026136119849979877,0.003601208794862032,0.005976686254143715,0.009007045067846775,0.002636983757838607,0.01881449855864048,0.001898896531201899,0.020432356745004654,0.21616055071353912,0.004447971936315298,0.0017298876773566008,0.016678838059306145,0.003638841910287738,0.003999174572527409,0.0031801366712898016,0.0040810806676745415,0.002200182294473052,0.0020584273152053356,0.6136583685874939,0.6608057618141174
0.0,human,0.3364618718624115,0.0011508578900247812,0.0008555463282391429,0.001836646581068635,0.0047804503701627254,0.007307449821382761,0.004093981347978115,0.0023803941439837217,0.003703929018229246,0.03350530192255974,0.010068134404718876,0.004091322887688875,0.01760024204850197,0.002097069751471281,0.019835062325000763,0.07263768464326859,0.006779109593480825,0.002339594764634967,0.10548436641693115,0.007893414236605167,0.00942328292876482,0.16993436217308044,0.003617748850956559,0.0021177642047405243,0.0015569977695122361,0.6008099913597107,0.6608328223228455
0.0,human,0.002359418198466301,0.0011543768923729658,0.0011981530115008354,0.002179856179282069,0.005252424627542496,0.0015736259520053864,0.0036370093002915382,0.0027153866831213236,0.0036524361930787563,0.0035908189602196217,0.0069053806364536285,0.0027377945370972157,0.009848433546721935,0.0021773227490484715,0.01818612962961197,0.5291690826416016,0.004714930895715952,0.0013595393393188715,0.007402548100799322,0.00443305354565382,0.006190017331391573,0.0021465844474732876,0.004482667427510023,0.0020687661599367857,0.0015851015923544765,0.6250136494636536,0.6608689427375793
0.0,human,0.002851145574823022,0.001210311078466475,0.0010433243587613106,0.003217712277546525,0.007147751282900572,0.21870388090610504,0.0038304708432406187,0.0025812392123043537,0.003655625507235527,0.020027169957756996,0.007715200539678335,0.002807146869599819,0.015997156500816345,0.001901515293866396,0.02031484618782997,0.06356742233037949,0.006257184781134129,0.0017155405366793275,0.008754570037126541,0.0043003493919968605,0.0260112676769495,0.18155527114868164,0.0038655183743685484,0.002124232240021229,0.0014294289285317063,0.6245425939559937,0.6608697175979614
0.0,human,0.0027873830404132605,0.0020230349618941545,0.0014683392364531755,0.023028265684843063,0.03166400268673897,0.010409006848931313,0.004507307894527912,0.10616596788167953,0.0033897848334163427,0.012137550860643387,0.01286618784070015,0.036414165049791336,0.012550822459161282,0.0048908027820289135,0.0323764868080616,0.06995277106761932,0.004960867576301098,0.001955268671736121,0.6887698769569397,0.007351972628384829,0.009877952747046947,0.011204054579138756,0.013882135972380638,0.0026639564894139767,0.49287134408950806,0.623761773109436,0.6608699560165405
0.0,human,0.002484274096786976,0.0012629992561414838,0.0009167568641714752,0.008565458469092846,0.010267138481140137,0.015286000445485115,0.21428915858268738,0.0030507296323776245,0.0038377156015485525,0.23388971388339996,0.14768384397029877,0.008037881925702095,0.3180353343486786,0.0017859080107882619,0.022233014926314354,0.9948888421058655,0.005059095565229654,0.025649866089224815,0.06563270092010498,0.008103803731501102,0.006587299983948469,0.13207395374774933,0.004367154557257891,0.0020900717936456203,0.0019055585144087672,0.6228892803192139,0.6608170866966248
0.0,human,0.0021460584830492735,0.001182395382784307,0.0009582147467881441,0.0013062695506960154,0.004376502241939306,0.0010808469960466027,0.002274577273055911,0.0024482067674398422,0.0036978493444621563,0.0038581257686018944,0.006772316060960293,0.0025117776822298765,0.006915682926774025,0.0019187344005331397,0.020314358174800873,0.026997769251465797,0.0037901175674051046,0.0018455213867127895,0.007704949006438255,0.004403264261782169,0.007660211063921452,0.004891441203653812,0.0042447964660823345,0.0021380200050771236,0.0012020738795399666,0.623557984828949,0.6608389616012573
0.0,human,0.002152611967176199,0.0011637437855824828,0.0008711708942428231,0.004669020883738995,0.005882350727915764,0.002713093301281333,0.007732024881988764,0.002438324736431241,0.0035446519032120705,0.005860902834683657,0.008135679177939892,0.0041689337231218815,0.012987875379621983,0.0021215020678937435,0.12907831370830536,0.49790605902671814,0.005437459331005812,0.002821361878886819,0.008142419159412384,0.006063553970307112,0.008870973251760006,0.003726566443219781,0.004520139656960964,0.0022259673569351435,0.00190524582285434,0.6186097860336304,0.6608375906944275
