index,label,src,model,distilroberta_all
1189,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9527238
1190,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9889342
1191,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.95562077
1192,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9215918
1193,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9087294
1194,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9952722
1195,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.88956004
1196,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99688846
1197,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.997795
1198,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99742174
1199,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9862531
1200,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99775946
1201,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9966786
1202,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99585575
1203,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9967901
1204,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.8717838
1205,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9972134
1206,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9980247
1207,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9973672
1208,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99433327
1209,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.96211183
1210,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9965708
1211,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99770784
1212,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99794394
1213,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9971119
1214,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99684024
1215,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9975343
1216,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9972928
1217,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9975211
1218,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99552613
1219,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99731714
1220,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9953294
1221,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9967769
1222,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9933996
1223,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99719256
1224,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9966769
1225,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9979717
1226,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9976184
1227,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99782914
1228,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.82513493
1229,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9816928
1230,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99795556
1231,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9979334
1232,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9982017
1233,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9950281
1234,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99720496
1235,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9960938
1236,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.90733945
1237,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.68560475
1238,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9976897
1239,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9925424
1240,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9947968
1241,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99000937
1242,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9976162
1243,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9897439
1244,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9952302
1245,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9979546
1246,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9961506
1247,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.97625256
1248,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99783164
1249,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99767536
1250,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9956593
1251,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9960616
1252,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99519
1253,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9976815
1254,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.98784876
1255,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99805427
1256,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9978067
1257,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99514174
1258,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9976948
1259,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99629104
1260,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9970843
1261,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9979578
1262,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9962829
1263,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99653363
1264,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9967601
1265,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99769115
1266,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.984909
1267,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9976337
1268,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9964551
1269,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9969746
1270,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.997072
1271,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9980173
1272,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9974585
1273,1,cmv_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9941764
1274,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99563414
1275,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9950288
1276,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9910693
1277,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.819543
1278,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9903797
1279,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99367285
1280,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97065127
1281,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99145484
1282,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99452424
1283,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9243977
1284,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99165416
1285,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99540687
1286,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9963857
1287,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9959488
1288,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.7852333
1289,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99594504
1290,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9965855
1291,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9895975
1292,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9934105
1293,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99191004
1294,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9945597
1295,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.8901092
1296,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9248583
1297,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9965765
1298,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9893568
1299,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9949378
1300,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9938046
1301,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9717758
1302,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.7422743
1303,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99623495
1304,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97980654
1305,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9240556
1306,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9918812
1307,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9894963
1308,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97699773
1309,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99590623
1310,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99567646
1311,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.13776529
1312,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9945544
1313,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.25549996
1314,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9943856
1315,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97863334
1316,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.98420703
1317,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9961986
1318,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97129065
1319,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.985107
1320,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97765076
1321,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97675556
1322,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97758955
1323,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9936395
1324,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9949687
1325,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99473417
1326,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9894532
1327,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9911012
1328,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.995852
1329,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9971016
1330,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9968894
1331,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99460477
1332,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.995411
1333,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.7646429
1334,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9958917
1335,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.48718962
1336,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.99363303
1337,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9774309
1338,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9888594
1339,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9654304
1340,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9960269
1341,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9748531
1342,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9932783
1343,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9918589
1344,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.5955507
1345,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9793235
1346,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.97486615
1347,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9512963
1348,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9963212
1349,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.70352566
1350,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.7665256
1351,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.9865906
1352,1,cmv_machine_continuation_opt_iml_max_1.3b,opt_iml_max_1.3b,0.90193784
1353,1,cmv_machine_continuation_gpt_j,gpt_j,0.9804427
1354,1,cmv_machine_continuation_gpt_j,gpt_j,0.994114
1355,1,cmv_machine_continuation_gpt_j,gpt_j,0.9915957
1356,1,cmv_machine_continuation_gpt_j,gpt_j,0.9677417
1357,1,cmv_machine_continuation_gpt_j,gpt_j,0.9867693
1358,1,cmv_machine_continuation_gpt_j,gpt_j,0.99369955
1359,1,cmv_machine_continuation_gpt_j,gpt_j,0.99605274
1360,1,cmv_machine_continuation_gpt_j,gpt_j,0.9057452
1361,1,cmv_machine_continuation_gpt_j,gpt_j,0.27825463
1362,1,cmv_machine_continuation_gpt_j,gpt_j,0.9933983
1363,1,cmv_machine_continuation_gpt_j,gpt_j,0.99402845
1364,1,cmv_machine_continuation_gpt_j,gpt_j,0.9885942
1365,1,cmv_machine_continuation_gpt_j,gpt_j,0.9968797
1366,1,cmv_machine_continuation_gpt_j,gpt_j,0.9967476
1367,1,cmv_machine_continuation_gpt_j,gpt_j,0.983685
1368,1,cmv_machine_continuation_gpt_j,gpt_j,0.78588295
1369,1,cmv_machine_continuation_gpt_j,gpt_j,0.99278635
1370,1,cmv_machine_continuation_gpt_j,gpt_j,0.9759612
1371,1,cmv_machine_continuation_gpt_j,gpt_j,0.9843142
1372,1,cmv_machine_continuation_gpt_j,gpt_j,0.99154824
1373,1,cmv_machine_continuation_gpt_j,gpt_j,0.97851735
1374,1,cmv_machine_continuation_gpt_j,gpt_j,0.98701596
1375,1,cmv_machine_continuation_gpt_j,gpt_j,0.9939528
1376,1,cmv_machine_continuation_gpt_j,gpt_j,0.991109
1377,1,cmv_machine_continuation_gpt_j,gpt_j,0.99345607
1378,1,cmv_machine_continuation_gpt_j,gpt_j,0.88926786
1379,1,cmv_machine_continuation_gpt_j,gpt_j,0.9899498
1380,1,cmv_machine_continuation_gpt_j,gpt_j,0.50479865
1381,1,cmv_machine_continuation_gpt_j,gpt_j,0.975065
1382,1,cmv_machine_continuation_gpt_j,gpt_j,0.95258766
1383,1,cmv_machine_continuation_gpt_j,gpt_j,0.99699295
1384,1,cmv_machine_continuation_gpt_j,gpt_j,0.9913123
1385,1,cmv_machine_continuation_gpt_j,gpt_j,0.9904379
1386,1,cmv_machine_continuation_gpt_j,gpt_j,0.99292797
1387,1,cmv_machine_continuation_gpt_j,gpt_j,0.59453666
1388,1,cmv_machine_continuation_gpt_j,gpt_j,0.9957557
1389,1,cmv_machine_continuation_gpt_j,gpt_j,0.98940337
1390,1,cmv_machine_continuation_gpt_j,gpt_j,0.9969215
1391,1,cmv_machine_continuation_gpt_j,gpt_j,0.99193394
1392,1,cmv_machine_continuation_gpt_j,gpt_j,0.9903341
1393,1,cmv_machine_continuation_gpt_j,gpt_j,0.9905974
1394,1,cmv_machine_continuation_gpt_j,gpt_j,0.9938215
1395,1,cmv_machine_continuation_gpt_j,gpt_j,0.99433196
1396,1,cmv_machine_continuation_gpt_j,gpt_j,0.9257613
1397,1,cmv_machine_continuation_gpt_j,gpt_j,0.99032253
1398,1,cmv_machine_continuation_gpt_j,gpt_j,0.99352694
1399,1,cmv_machine_continuation_gpt_j,gpt_j,0.9896616
1400,1,cmv_machine_continuation_gpt_j,gpt_j,0.9936194
1401,1,cmv_machine_continuation_gpt_j,gpt_j,0.9905413
1402,1,cmv_machine_continuation_gpt_j,gpt_j,0.9895913
1403,1,cmv_machine_continuation_gpt_j,gpt_j,0.95218444
1404,1,cmv_machine_continuation_gpt_j,gpt_j,0.99079984
1405,1,cmv_machine_continuation_gpt_j,gpt_j,0.99183685
1406,1,cmv_machine_continuation_gpt_j,gpt_j,0.6165267
1407,1,cmv_machine_continuation_gpt_j,gpt_j,0.9844326
1408,1,cmv_machine_continuation_gpt_j,gpt_j,0.9932581
1409,1,cmv_machine_continuation_gpt_j,gpt_j,0.9787896
1410,1,cmv_machine_continuation_gpt_j,gpt_j,0.99610776
1411,1,cmv_machine_continuation_gpt_j,gpt_j,0.99236405
1412,1,cmv_machine_continuation_gpt_j,gpt_j,0.9954963
1413,1,cmv_machine_continuation_opt_350m,opt_350m,0.99579585
1414,1,cmv_machine_continuation_opt_350m,opt_350m,0.9961714
1415,1,cmv_machine_continuation_opt_350m,opt_350m,0.9962274
1416,1,cmv_machine_continuation_opt_350m,opt_350m,0.9935674
1417,1,cmv_machine_continuation_opt_350m,opt_350m,0.98353195
1418,1,cmv_machine_continuation_opt_350m,opt_350m,0.9970168
1419,1,cmv_machine_continuation_opt_350m,opt_350m,0.99639577
1420,1,cmv_machine_continuation_opt_350m,opt_350m,0.985952
1421,1,cmv_machine_continuation_opt_350m,opt_350m,0.9972096
1422,1,cmv_machine_continuation_opt_350m,opt_350m,0.99346524
1423,1,cmv_machine_continuation_opt_350m,opt_350m,0.95993656
1424,1,cmv_machine_continuation_opt_350m,opt_350m,0.9863905
1425,1,cmv_machine_continuation_opt_350m,opt_350m,0.9970182
1426,1,cmv_machine_continuation_opt_350m,opt_350m,0.99674124
1427,1,cmv_machine_continuation_opt_350m,opt_350m,0.9968489
1428,1,cmv_machine_continuation_opt_350m,opt_350m,0.935924
1429,1,cmv_machine_continuation_opt_350m,opt_350m,0.9944999
1430,1,cmv_machine_continuation_opt_350m,opt_350m,0.9969722
1431,1,cmv_machine_continuation_opt_350m,opt_350m,0.9712616
1432,1,cmv_machine_continuation_opt_350m,opt_350m,0.8932042
1433,1,cmv_machine_continuation_opt_350m,opt_350m,0.9354835
1434,1,cmv_machine_continuation_opt_350m,opt_350m,0.9846377
1435,1,cmv_machine_continuation_opt_350m,opt_350m,0.99259585
1436,1,cmv_machine_continuation_opt_350m,opt_350m,0.9964774
1437,1,cmv_machine_continuation_opt_350m,opt_350m,0.9879953
1438,1,cmv_machine_continuation_opt_350m,opt_350m,0.98047626
1439,1,cmv_machine_continuation_opt_350m,opt_350m,0.9948315
1440,1,cmv_machine_continuation_opt_350m,opt_350m,0.99542123
1441,1,cmv_machine_continuation_opt_350m,opt_350m,0.9936587
1442,1,cmv_machine_continuation_opt_350m,opt_350m,0.99678636
1443,1,cmv_machine_continuation_opt_350m,opt_350m,0.96280944
1444,1,cmv_machine_continuation_opt_350m,opt_350m,0.9972095
1445,1,cmv_machine_continuation_opt_350m,opt_350m,0.9948008
1446,1,cmv_machine_continuation_opt_350m,opt_350m,0.99583226
1447,1,cmv_machine_continuation_opt_350m,opt_350m,0.9968374
1448,1,cmv_machine_continuation_opt_350m,opt_350m,0.9957028
1449,1,cmv_machine_continuation_opt_350m,opt_350m,0.9938413
1450,1,cmv_machine_continuation_opt_350m,opt_350m,0.99671715
1451,1,cmv_machine_continuation_opt_350m,opt_350m,0.9966988
1452,1,cmv_machine_continuation_opt_350m,opt_350m,0.99553597
1453,1,cmv_machine_continuation_opt_350m,opt_350m,0.84447086
1454,1,cmv_machine_continuation_opt_350m,opt_350m,0.9945701
1455,1,cmv_machine_continuation_opt_350m,opt_350m,0.99619734
1456,1,cmv_machine_continuation_opt_350m,opt_350m,0.9833445
1457,1,cmv_machine_continuation_opt_350m,opt_350m,0.99031126
1458,1,cmv_machine_continuation_opt_350m,opt_350m,0.97552425
1459,1,cmv_machine_continuation_opt_350m,opt_350m,0.9766159
1460,1,cmv_machine_continuation_opt_350m,opt_350m,0.99798125
1461,1,cmv_machine_continuation_opt_350m,opt_350m,0.99619496
1462,1,cmv_machine_continuation_opt_350m,opt_350m,0.9894968
1463,1,cmv_machine_continuation_opt_350m,opt_350m,0.18953533
1464,1,cmv_machine_continuation_opt_350m,opt_350m,0.992007
1465,1,cmv_machine_continuation_opt_350m,opt_350m,0.9874701
1466,1,cmv_machine_continuation_opt_350m,opt_350m,0.9951185
1467,1,cmv_machine_continuation_opt_350m,opt_350m,0.99112004
1468,1,cmv_machine_continuation_opt_350m,opt_350m,0.97558695
1469,1,cmv_machine_continuation_opt_350m,opt_350m,0.9976163
1470,1,cmv_machine_continuation_opt_350m,opt_350m,0.9265233
1471,1,cmv_machine_continuation_opt_350m,opt_350m,0.9891767
1472,1,cmv_machine_continuation_opt_350m,opt_350m,0.99071574
1473,1,cmv_machine_continuation_opt_350m,opt_350m,0.98950493
1474,1,cmv_machine_continuation_opt_350m,opt_350m,0.99491817
1475,1,cmv_machine_continuation_opt_350m,opt_350m,0.99709296
1476,1,cmv_machine_continuation_opt_350m,opt_350m,0.9935402
1477,1,cmv_machine_continuation_opt_350m,opt_350m,0.9948775
1478,1,cmv_machine_continuation_opt_350m,opt_350m,0.9370842
1479,1,cmv_machine_continuation_opt_350m,opt_350m,0.9968213
1480,1,cmv_machine_continuation_opt_350m,opt_350m,0.9791612
1481,1,cmv_machine_continuation_opt_350m,opt_350m,0.97783864
1482,1,cmv_machine_continuation_opt_350m,opt_350m,0.934138
1483,1,cmv_machine_continuation_opt_350m,opt_350m,0.9873226
1484,1,cmv_machine_continuation_opt_350m,opt_350m,0.990359
1485,1,cmv_machine_continuation_opt_350m,opt_350m,0.9966827
1486,1,cmv_machine_continuation_opt_350m,opt_350m,0.9878055
1487,1,cmv_machine_continuation_opt_350m,opt_350m,0.9977781
1488,1,cmv_machine_continuation_opt_350m,opt_350m,0.98737013
1489,1,cmv_machine_continuation_opt_350m,opt_350m,0.99741995
1490,1,cmv_machine_continuation_7B,7B,0.99217117
1491,1,cmv_machine_continuation_7B,7B,0.97649676
1492,1,cmv_machine_continuation_7B,7B,0.9807302
1493,1,cmv_machine_continuation_7B,7B,0.7992268
1494,1,cmv_machine_continuation_7B,7B,0.9902818
1495,1,cmv_machine_continuation_7B,7B,0.97499543
1496,1,cmv_machine_continuation_7B,7B,0.024349937
1497,1,cmv_machine_continuation_7B,7B,0.9926918
1498,1,cmv_machine_continuation_7B,7B,0.9948602
1499,1,cmv_machine_continuation_7B,7B,0.92291707
1500,1,cmv_machine_continuation_7B,7B,0.99214315
1501,1,cmv_machine_continuation_7B,7B,0.99336046
1502,1,cmv_machine_continuation_7B,7B,0.9870803
1503,1,cmv_machine_continuation_7B,7B,0.9956321
1504,1,cmv_machine_continuation_7B,7B,0.9851226
1505,1,cmv_machine_continuation_7B,7B,0.94225186
1506,1,cmv_machine_continuation_7B,7B,0.95710874
1507,1,cmv_machine_continuation_7B,7B,0.96427864
1508,1,cmv_machine_continuation_7B,7B,0.8921126
1509,1,cmv_machine_continuation_7B,7B,0.9961075
1510,1,cmv_machine_continuation_7B,7B,0.88510656
1511,1,cmv_machine_continuation_7B,7B,0.9885073
1512,1,cmv_machine_continuation_7B,7B,0.9582648
1513,1,cmv_machine_continuation_7B,7B,0.9917081
1514,1,cmv_machine_continuation_7B,7B,0.9256643
1515,1,cmv_machine_continuation_7B,7B,0.99319804
1516,1,cmv_machine_continuation_7B,7B,0.94596535
1517,1,cmv_machine_continuation_7B,7B,0.9921652
1518,1,cmv_machine_continuation_7B,7B,0.9959984
1519,1,cmv_machine_continuation_7B,7B,0.9908721
1520,1,cmv_machine_continuation_7B,7B,0.9839743
1521,1,cmv_machine_continuation_7B,7B,0.98763126
1522,1,cmv_machine_continuation_7B,7B,0.9930727
1523,1,cmv_machine_continuation_7B,7B,0.9550989
1524,1,cmv_machine_continuation_7B,7B,0.92491764
1525,1,cmv_machine_continuation_7B,7B,0.98624575
1526,1,cmv_machine_continuation_7B,7B,0.9864144
1527,1,cmv_machine_continuation_7B,7B,0.8230621
1528,1,cmv_machine_continuation_7B,7B,0.9873812
1529,1,cmv_machine_continuation_7B,7B,0.9870955
