target,family,Flan,EleutherAI,Opt,OpenAI,Llama,BigScience,GLM
1.0,Flan,0.9837334752082825,0.011752096004784107,0.46506473422050476,0.9687873125076294,0.5171477198600769,0.987832248210907,0.4539719521999359
1.0,Flan,0.9833759665489197,0.6043109893798828,0.36337435245513916,0.2425667941570282,0.5090130567550659,0.9900192022323608,0.35227346420288086
1.0,Flan,0.9837400317192078,0.9876107573509216,0.721892774105072,0.9797219038009644,0.49414169788360596,0.9527345895767212,0.3558991551399231
1.0,Flan,0.9831905364990234,0.9908759593963623,0.5406728386878967,0.788026750087738,0.4715449810028076,0.990326464176178,0.07400136440992355
1.0,Flan,0.9833827614784241,0.02731027640402317,0.3325106203556061,0.9024176001548767,0.4911971390247345,0.9901657700538635,0.1325535625219345
1.0,Flan,0.9836903214454651,0.8898097276687622,0.4503770172595978,0.09712622314691544,0.47182369232177734,0.9891279339790344,0.08860061317682266
1.0,Flan,0.9835096001625061,0.6927400231361389,0.754072904586792,0.9273819327354431,0.47408169507980347,0.9885077476501465,0.22496093809604645
1.0,Flan,0.9834644794464111,0.9742398858070374,0.9460819959640503,0.9702761769294739,0.4499794542789459,0.992074728012085,0.10778366029262543
1.0,Flan,0.9830548763275146,0.010724583640694618,0.29712843894958496,0.04421970993280411,0.49170827865600586,0.9816276431083679,0.1873231828212738
1.0,Flan,0.9834585189819336,0.9887604713439941,0.8980354070663452,0.9841646552085876,0.4310336410999298,0.9900954961776733,0.08565331995487213
1.0,Flan,0.9838424921035767,0.9721517562866211,0.4391467273235321,0.36400851607322693,0.4808037579059601,0.9619095325469971,0.22680725157260895
1.0,Flan,0.9832057356834412,0.7700990438461304,0.10241419076919556,0.43118008971214294,0.48604804277420044,0.9892125129699707,0.16274815797805786
1.0,Flan,0.9833818674087524,0.9967004656791687,0.9437696933746338,0.9589982628822327,0.4868631958961487,0.980137288570404,0.0785500705242157
1.0,Flan,0.9836657643318176,0.03349114581942558,0.5348155498504639,0.9513499140739441,0.514051616191864,0.9783512949943542,0.5678079724311829
1.0,Flan,0.9834030270576477,0.032746247947216034,0.6568089723587036,0.986952543258667,0.5146883726119995,0.9896456003189087,0.4739781320095062
1.0,Flan,0.027093788608908653,0.8648456335067749,0.36795762181282043,0.06984489411115646,0.1974865198135376,0.05366188660264015,0.07280746102333069
1.0,Flan,0.9829797744750977,0.014690536074340343,0.2960312068462372,0.07389485090970993,0.4810616075992584,0.9621770977973938,0.06481917947530746
1.0,Flan,0.9838628172874451,0.013057885691523552,0.3727266490459442,0.9060325026512146,0.492673397064209,0.9867745637893677,0.189456969499588
1.0,Flan,0.9833661913871765,0.041342344135046005,0.47025421261787415,0.9439314007759094,0.48615768551826477,0.9899148941040039,0.1810026317834854
1.0,Flan,0.9835596084594727,0.01727413199841976,0.3856959640979767,0.13223247230052948,0.5063360333442688,0.9903180599212646,0.2534440755844116
1.0,Flan,0.9832255244255066,0.028292419388890266,0.6677327156066895,0.9507347941398621,0.46232500672340393,0.9911556243896484,0.08484049886465073
1.0,Flan,0.9834029078483582,0.02290208637714386,0.3417263329029083,0.9254212975502014,0.48705247044563293,0.9919028878211975,0.25043967366218567
1.0,Flan,0.9672576785087585,0.974908709526062,0.07058355212211609,0.07792699337005615,0.4840058386325836,0.7282869815826416,0.08495393395423889
1.0,Flan,0.4942398965358734,0.9942434430122375,0.6858012080192566,0.922541081905365,0.46435368061065674,0.41166847944259644,0.19573628902435303
1.0,Flan,0.9832232594490051,0.013964911922812462,0.18046554923057556,0.3329041004180908,0.48469215631484985,0.9576570987701416,0.09417044371366501
1.0,Flan,0.9826900959014893,0.9961919784545898,0.8965247273445129,0.9081655740737915,0.48972755670547485,0.9830580353736877,0.3215582072734833
1.0,Flan,0.9838172197341919,0.9642031788825989,0.9013947248458862,0.1842871904373169,0.4881112575531006,0.9882634878158569,0.35034191608428955
1.0,Flan,0.9835041761398315,0.9953866600990295,0.8718201518058777,0.9785997271537781,0.49502912163734436,0.9894664883613586,0.3754635751247406
1.0,Flan,0.9836111664772034,0.9963165521621704,0.9629128575325012,0.898329496383667,0.4583836495876312,0.9719963073730469,0.139138326048851
1.0,Flan,0.9838725924491882,0.9972279667854309,0.9801687002182007,0.5847445130348206,0.45793968439102173,0.9107090830802917,0.12136376649141312
1.0,Flan,0.9838056564331055,0.04286942258477211,0.2071533203125,0.9214351177215576,0.4922139346599579,0.9659595489501953,0.2412814497947693
1.0,Flan,0.9838507771492004,0.16198210418224335,0.229231059551239,0.09255284816026688,0.507053554058075,0.9814190864562988,0.20198403298854828
1.0,Flan,0.9834988713264465,0.07117083668708801,0.8858546018600464,0.9911966323852539,0.5036318898200989,0.9875577688217163,0.4824724793434143
1.0,Flan,0.9838154911994934,0.014749961905181408,0.16981147229671478,0.10653915256261826,0.472246378660202,0.9767341613769531,0.06969774514436722
1.0,Flan,0.027248330414295197,0.03645547479391098,0.6275962591171265,0.876385509967804,0.23038406670093536,0.05950399115681648,0.20659935474395752
1.0,Flan,0.03519823029637337,0.009021289646625519,0.009770354256033897,0.08080540597438812,0.33692145347595215,0.0785340666770935,0.05077245458960533
1.0,Flan,0.9832344055175781,0.016658367589116096,0.21770772337913513,0.9852295517921448,0.4913157522678375,0.9026228189468384,0.13497036695480347
1.0,Flan,0.983189582824707,0.7762935757637024,0.5435605049133301,0.8869118094444275,0.47118091583251953,0.9666467905044556,0.2332860231399536
1.0,Flan,0.045287832617759705,0.008442659862339497,0.31892266869544983,0.16427984833717346,0.5196207761764526,0.10599266737699509,0.4125562906265259
1.0,Flan,0.9835216999053955,0.02237280085682869,0.7216554284095764,0.9890854954719543,0.49135884642601013,0.9878925681114197,0.4150708317756653
1.0,Flan,0.9833885431289673,0.036567192524671555,0.5701022744178772,0.9806569218635559,0.4966927468776703,0.9887520670890808,0.3013494312763214
1.0,Flan,0.9835172891616821,0.039878979325294495,0.17001649737358093,0.0605606809258461,0.46191728115081787,0.9918598532676697,0.07215996086597443
1.0,Flan,0.9834643602371216,0.992319643497467,0.4795854687690735,0.10770875960588455,0.47394809126853943,0.9677534699440002,0.14423812925815582
1.0,Flan,0.20536017417907715,0.9904685616493225,0.5932707190513611,0.2311006337404251,0.45468035340309143,0.3794161379337311,0.08640836179256439
1.0,Flan,0.9831148386001587,0.9718044400215149,0.7494863271713257,0.44519877433776855,0.456737756729126,0.622326135635376,0.06033768132328987
1.0,Flan,0.9831783175468445,0.016117574647068977,0.9348264336585999,0.9907113909721375,0.49972817301750183,0.9890346527099609,0.36092430353164673
1.0,Flan,0.9834260940551758,0.03915267437696457,0.6840783357620239,0.965124785900116,0.4955999553203583,0.9922427535057068,0.3055950403213501
1.0,Flan,0.9835051894187927,0.9971060156822205,0.9825608134269714,0.9527999758720398,0.483957976102829,0.9921408891677856,0.34663939476013184
1.0,Flan,0.9365549087524414,0.983086109161377,0.5222252607345581,0.9374496340751648,0.44807764887809753,0.8413286805152893,0.0857217013835907
1.0,Flan,0.47420045733451843,0.9816991090774536,0.969544529914856,0.23772376775741577,0.49683502316474915,0.4037855565547943,0.49756261706352234
1.0,Flan,0.9834536910057068,0.9951863884925842,0.31160151958465576,0.06123710796236992,0.4640783667564392,0.9640722870826721,0.07136984914541245
1.0,Flan,0.9835864901542664,0.5933287143707275,0.8993401527404785,0.9842618703842163,0.4743286669254303,0.9744486212730408,0.11580931395292282
1.0,Flan,0.03186856955289841,0.013286815024912357,0.12727633118629456,0.9882855415344238,0.4335998296737671,0.0822918564081192,0.06948388367891312
1.0,Flan,0.9837074875831604,0.5528547167778015,0.944306492805481,0.9488714337348938,0.4978318512439728,0.9669263362884521,0.15797600150108337
1.0,Flan,0.9833411574363708,0.3442605435848236,0.12571676075458527,0.46739432215690613,0.48257777094841003,0.8716992139816284,0.14097489416599274
1.0,Flan,0.9832901954650879,0.171580508351326,0.3828606605529785,0.05441630631685257,0.48075029253959656,0.9730895757675171,0.13713939487934113
1.0,Flan,0.36248958110809326,0.09664822369813919,0.40853092074394226,0.10738757252693176,0.4792160391807556,0.5276662111282349,0.12350860983133316
1.0,Flan,0.9837630987167358,0.01994258537888527,0.49986252188682556,0.9851381778717041,0.5133553147315979,0.969327986240387,0.37803930044174194
1.0,Flan,0.9832137823104858,0.01086818054318428,0.26956287026405334,0.5647364854812622,0.5105679631233215,0.9887757301330566,0.4593689441680908
1.0,Flan,0.9829874038696289,0.0162869393825531,0.28999063372612,0.0904635488986969,0.5014585256576538,0.984743595123291,0.20840463042259216
1.0,Flan,0.23944951593875885,0.07572081685066223,0.1967838704586029,0.5253414511680603,0.4943097233772278,0.24907296895980835,0.12407274544239044
1.0,Flan,0.983744204044342,0.012327870354056358,0.23406796157360077,0.0625346228480339,0.4940072000026703,0.9828560948371887,0.23329320549964905
1.0,Flan,0.9836440682411194,0.5425401926040649,0.613425076007843,0.9238958954811096,0.4794366955757141,0.9898536801338196,0.2997143864631653
1.0,Flan,0.9834572672843933,0.016528818756341934,0.4553687274456024,0.9796985387802124,0.5297451019287109,0.9894824028015137,0.4924352467060089
1.0,Flan,0.9831672310829163,0.9829481244087219,0.5899655222892761,0.9845580458641052,0.4745403826236725,0.983744204044342,0.12202415615320206
1.0,Flan,0.9835360050201416,0.9840856790542603,0.5980578660964966,0.914577305316925,0.46584898233413696,0.9914008975028992,0.2569095194339752
1.0,Flan,0.9838032722473145,0.9892599582672119,0.9086105823516846,0.9247353076934814,0.4774339497089386,0.9900498390197754,0.39379173517227173
1.0,Flan,0.9838477969169617,0.018648093566298485,0.33359676599502563,0.9903220534324646,0.5033779144287109,0.9811651706695557,0.25210753083229065
1.0,Flan,0.9838337302207947,0.017182715237140656,0.8056588172912598,0.9775062799453735,0.500512957572937,0.9905491471290588,0.36900594830513
1.0,Flan,0.9832655191421509,0.051442038267850876,0.7295134663581848,0.9933521747589111,0.49490585923194885,0.9714898467063904,0.31506985425949097
1.0,Flan,0.984070897102356,0.06628311425447464,0.23863624036312103,0.9740369915962219,0.5020789504051208,0.974894106388092,0.5337784886360168
1.0,Flan,0.9833803176879883,0.0077288467437028885,0.22689089179039001,0.6157567501068115,0.5149747729301453,0.9819025993347168,0.26463305950164795
1.0,Flan,0.9837597608566284,0.2657354176044464,0.9790169596672058,0.9659832119941711,0.48939386010169983,0.9863066673278809,0.3023007810115814
1.0,Flan,0.9839016795158386,0.5930815935134888,0.4963013231754303,0.9482521414756775,0.4837856888771057,0.9738824963569641,0.29535818099975586
1.0,Flan,0.9826894998550415,0.935981810092926,0.19128449261188507,0.11955229938030243,0.479759156703949,0.9559441804885864,0.13091784715652466
1.0,Flan,0.9832265973091125,0.01530852448195219,0.7396546006202698,0.9461576342582703,0.4926471710205078,0.9793349504470825,0.1343742460012436
1.0,EleutherAI,0.04239846393465996,0.9968633651733398,0.9880472421646118,0.3792729079723358,0.3813006281852722,0.22020234167575836,0.04750220850110054
1.0,EleutherAI,0.0329410694539547,0.9963461756706238,0.9489018321037292,0.487495481967926,0.3152131140232086,0.09109031409025192,0.039870526641607285
1.0,EleutherAI,0.023951053619384766,0.9967824220657349,0.9845209717750549,0.9384421706199646,0.2984969913959503,0.07792751491069794,0.0420210026204586
1.0,EleutherAI,0.05330105125904083,0.9971528053283691,0.9808814525604248,0.21330322325229645,0.35523346066474915,0.12214941531419754,0.055525071918964386
1.0,EleutherAI,0.9833469986915588,0.9966273903846741,0.8566287159919739,0.9852111339569092,0.4866331219673157,0.9911372661590576,0.27366504073143005
1.0,EleutherAI,0.033555593341588974,0.9976059198379517,0.9693975448608398,0.10743946582078934,0.21272806823253632,0.06352528184652328,0.051123734563589096
1.0,EleutherAI,0.050390083342790604,0.9969960451126099,0.9696922898292542,0.822810173034668,0.42197155952453613,0.1698494255542755,0.041810132563114166
1.0,EleutherAI,0.022606419399380684,0.9979813694953918,0.9776282906532288,0.08639588207006454,0.14686883985996246,0.06384656578302383,0.045235972851514816
1.0,EleutherAI,0.3976013660430908,0.9970721006393433,0.9864382743835449,0.9262545108795166,0.44354167580604553,0.6195485591888428,0.05863386392593384
1.0,EleutherAI,0.022643251344561577,0.997529923915863,0.9946861267089844,0.6792083382606506,0.09083688259124756,0.07477322220802307,0.048103462904691696
1.0,EleutherAI,0.02502129226922989,0.9978972673416138,0.9654572606086731,0.9275137782096863,0.15072931349277496,0.05274355411529541,0.04004954919219017
1.0,EleutherAI,0.024831369519233704,0.99796462059021,0.996304988861084,0.3860129117965698,0.13141421973705292,0.9644971489906311,0.05222699046134949
1.0,EleutherAI,0.02565130777657032,0.9980290532112122,0.9956348538398743,0.9134705066680908,0.1361246258020401,0.2205190509557724,0.07277034223079681
1.0,EleutherAI,0.09302102774381638,0.997448205947876,0.9881447553634644,0.9348477721214294,0.4325781762599945,0.2384757101535797,0.07770051807165146
1.0,EleutherAI,0.983320951461792,0.9963667392730713,0.97722989320755,0.3721000850200653,0.4710460305213928,0.9877201914787292,0.0893343910574913
1.0,EleutherAI,0.312310129404068,0.9978806972503662,0.972140908241272,0.9648159742355347,0.4254692494869232,0.4413129985332489,0.12077341228723526
1.0,EleutherAI,0.02473970130085945,0.9973025321960449,0.9889183640480042,0.18587343394756317,0.1613622009754181,0.06293186545372009,0.045725174248218536
1.0,EleutherAI,0.02290213853120804,0.9978673458099365,0.9911237955093384,0.45179808139801025,0.12733933329582214,0.06807643920183182,0.04375695437192917
1.0,EleutherAI,0.9755762815475464,0.9967632293701172,0.9888323545455933,0.7524505853652954,0.46413248777389526,0.8314919471740723,0.0724400207400322
1.0,EleutherAI,0.02757606841623783,0.9978759288787842,0.9930768013000488,0.8943284749984741,0.7623263001441956,0.29387152194976807,0.7215635180473328
1.0,EleutherAI,0.9829413294792175,0.997857391834259,0.9812513589859009,0.8852791786193848,0.44515150785446167,0.9114483594894409,0.22017136216163635
1.0,EleutherAI,0.14451992511749268,0.9966974258422852,0.9842862486839294,0.8332465291023254,0.46885523200035095,0.32468461990356445,0.0975780040025711
1.0,EleutherAI,0.9835273623466492,0.9971075654029846,0.9853556752204895,0.9561052918434143,0.46994566917419434,0.9866175055503845,0.24354125559329987
1.0,EleutherAI,0.983141303062439,0.9973746538162231,0.9882472157478333,0.8932569026947021,0.4614454209804535,0.9683167338371277,0.14093396067619324
1.0,EleutherAI,0.027257388457655907,0.997389018535614,0.9899693131446838,0.9331456422805786,0.13672895729541779,0.05647798255085945,0.03773181512951851
1.0,EleutherAI,0.9833299517631531,0.997509241104126,0.9635260105133057,0.9551912546157837,0.4376254677772522,0.9379761815071106,0.04607312008738518
1.0,EleutherAI,0.35190361738204956,0.997054934501648,0.9877873063087463,0.9205109477043152,0.44654810428619385,0.43158167600631714,0.09505820274353027
1.0,EleutherAI,0.04367269575595856,0.9973100423812866,0.9895832538604736,0.9586565494537354,0.3740589916706085,0.11291508376598358,0.04380251467227936
1.0,EleutherAI,0.9835177659988403,0.9967547059059143,0.976427435874939,0.8474719524383545,0.4767917990684509,0.9708042740821838,0.12139800190925598
1.0,EleutherAI,0.024217309430241585,0.9968949556350708,0.9791198968887329,0.12075641006231308,0.25456035137176514,0.07052101939916611,0.03677145764231682
1.0,EleutherAI,0.9827105402946472,0.9978502988815308,0.9859785437583923,0.7253543734550476,0.4416440725326538,0.9625178575515747,0.09795518964529037
1.0,EleutherAI,0.10602299124002457,0.9980074763298035,0.9839364290237427,0.8604623675346375,0.583009660243988,0.278929740190506,0.11726375669240952
