target,family,claude,llama,mistral,openai
1.0,claude,0.9925156235694885,0.9834535717964172,0.9962826371192932,0.9974320530891418
1.0,claude,0.9979439377784729,0.9492926597595215,0.9964694976806641,0.9970319271087646
1.0,claude,0.9632664918899536,0.9821173548698425,0.9933949112892151,0.9974063038825989
1.0,claude,0.9986591339111328,0.9821818470954895,0.9966013431549072,0.9964634776115417
1.0,claude,0.9926683306694031,0.9837259650230408,0.9936046004295349,0.9868221282958984
1.0,claude,0.9969245791435242,0.5293590426445007,0.9957528114318848,0.9974856376647949
1.0,claude,0.9983351826667786,0.9758073687553406,0.9962890148162842,0.996681272983551
1.0,claude,0.9989758729934692,0.9826322793960571,0.9967175126075745,0.9971368312835693
1.0,claude,0.9828159213066101,0.9828154444694519,0.9925884008407593,0.9966049194335938
1.0,claude,0.9935029149055481,0.9825997352600098,0.9947171807289124,0.9961766004562378
1.0,claude,0.9988877177238464,0.966316819190979,0.9968900084495544,0.9975103139877319
1.0,claude,0.9994006156921387,0.9832600951194763,0.9965655207633972,0.9973143935203552
1.0,claude,0.997666597366333,0.9824671149253845,0.9964398741722107,0.9962313771247864
1.0,claude,0.9990178346633911,0.9825716018676758,0.9964615702629089,0.997102677822113
1.0,claude,0.9836581349372864,0.9819543361663818,0.9922255277633667,0.9951788187026978
1.0,claude,0.9988155364990234,0.9678155183792114,0.9968351721763611,0.9969616532325745
1.0,claude,0.9991874098777771,0.9809608459472656,0.9966918230056763,0.9971067309379578
1.0,claude,0.9820844531059265,0.9831826686859131,0.9955421090126038,0.9969688057899475
1.0,claude,0.9994551539421082,0.9763681888580322,0.9961775541305542,0.996669352054596
1.0,claude,0.9989427924156189,0.9739494323730469,0.9961537718772888,0.9967923760414124
1.0,claude,0.9990150928497314,0.9818634986877441,0.9965884685516357,0.9959865212440491
1.0,claude,0.9977722764015198,0.9819815754890442,0.9960570335388184,0.9974563717842102
1.0,claude,0.9984028935432434,0.9818466305732727,0.9963920712471008,0.9965963959693909
1.0,claude,0.9989412426948547,0.9812948703765869,0.996304988861084,0.9970159530639648
1.0,claude,0.9923967719078064,0.9843430519104004,0.9956432580947876,0.9974229335784912
1.0,claude,0.9991838335990906,0.980068027973175,0.996657133102417,0.9966625571250916
1.0,claude,0.9982333183288574,0.9787369966506958,0.9952582716941833,0.9969605803489685
1.0,claude,0.9991539716720581,0.9816060662269592,0.9966418743133545,0.9962865114212036
1.0,claude,0.9979385733604431,0.8985670804977417,0.9960252046585083,0.9946478009223938
1.0,claude,0.9989299178123474,0.9832716584205627,0.9966042041778564,0.997559666633606
1.0,claude,0.999416708946228,0.9831297993659973,0.9968522191047668,0.996905505657196
1.0,claude,0.998830258846283,0.9823504686355591,0.9964998960494995,0.9972237348556519
1.0,claude,0.9982324242591858,0.9775668978691101,0.9960305094718933,0.9967406392097473
1.0,claude,0.9987879395484924,0.8041927218437195,0.9967593550682068,0.9966481328010559
1.0,claude,0.9986903071403503,0.9823670387268066,0.9964882135391235,0.997654914855957
1.0,claude,0.9990617632865906,0.9838404059410095,0.997017502784729,0.9977977275848389
1.0,claude,0.9991512298583984,0.8863402009010315,0.9940052628517151,0.9852436780929565
1.0,claude,0.9970929622650146,0.9544573426246643,0.9957083463668823,0.9969043135643005
1.0,claude,0.9990932941436768,0.9804924726486206,0.9967650175094604,0.9973453879356384
1.0,claude,0.9989086389541626,0.9830080270767212,0.996353030204773,0.9974547028541565
1.0,claude,0.998309850692749,0.9834278225898743,0.9968170523643494,0.996183454990387
1.0,claude,0.9984757304191589,0.9807963371276855,0.9966477751731873,0.997032880783081
1.0,claude,0.9990597367286682,0.9816996455192566,0.9966802597045898,0.9947019219398499
1.0,claude,0.9989343285560608,0.9820852875709534,0.9965041875839233,0.9934515953063965
1.0,claude,0.9903723001480103,0.9828752279281616,0.9940271377563477,0.9957116842269897
1.0,claude,0.9993962049484253,0.9830170273780823,0.996884286403656,0.9976110458374023
1.0,claude,0.9906272888183594,0.2661689817905426,0.8960506916046143,0.9873221516609192
1.0,claude,0.9988924860954285,0.9729463458061218,0.9959337115287781,0.9966744184494019
1.0,llama,0.21405744552612305,0.9823046922683716,0.2573579251766205,0.8250589370727539
1.0,llama,0.998330295085907,0.983646810054779,0.9966509938240051,0.9956517815589905
1.0,llama,0.0007739500724710524,0.3029540777206421,0.04887542873620987,0.003131940495222807
1.0,llama,0.9967653751373291,0.9822608828544617,0.9961175918579102,0.994228720664978
1.0,llama,0.9687297940254211,0.9839262366294861,0.9928319454193115,0.9959450364112854
1.0,llama,0.9981624484062195,0.9828212261199951,0.9961252808570862,0.9958617091178894
1.0,llama,0.991196870803833,0.9825422763824463,0.9938538074493408,0.9959671497344971
1.0,llama,0.9454835653305054,0.9826112389564514,0.9921827912330627,0.9971070885658264
1.0,llama,0.01600571535527706,0.6959424018859863,0.29239675402641296,0.9956302642822266
1.0,llama,0.9992334842681885,0.9825494289398193,0.9962688684463501,0.9974973797798157
1.0,llama,0.998970627784729,0.9830424785614014,0.9961740374565125,0.9919719696044922
1.0,llama,0.011821232736110687,0.9830614924430847,0.0220387801527977,0.9832150340080261
1.0,llama,0.988129198551178,0.9816268682479858,0.9942231774330139,0.9974082112312317
1.0,llama,0.9992936849594116,0.9827908277511597,0.9964842796325684,0.9917735457420349
1.0,llama,0.9988436698913574,0.9816795587539673,0.9967120885848999,0.99713134765625
1.0,llama,0.7167025208473206,0.47485435009002686,0.9807817935943604,0.12091086059808731
1.0,llama,0.22355049848556519,0.970306932926178,0.6742246747016907,0.020198281854391098
1.0,llama,0.633155882358551,0.9822714328765869,0.9611462950706482,0.9971438050270081
1.0,llama,0.019672246649861336,0.9833248853683472,0.06196216121315956,0.4039436876773834
1.0,llama,0.9994199275970459,0.9734835624694824,0.9961233735084534,0.9908066391944885
1.0,llama,0.9983919262886047,0.983679473400116,0.9963213205337524,0.9963129162788391
1.0,llama,0.9946942925453186,0.9835814237594604,0.9949098229408264,0.996630847454071
1.0,llama,0.9975656270980835,0.9841461777687073,0.996726393699646,0.9010616540908813
1.0,llama,0.9987342953681946,0.9704508185386658,0.9958537817001343,0.9961618185043335
1.0,llama,0.9974537491798401,0.9837656617164612,0.9967303276062012,0.9932049512863159
1.0,llama,0.9732271432876587,0.9804725050926208,0.9882224202156067,0.992487907409668
1.0,llama,0.9994359612464905,0.9815842509269714,0.9964961409568787,0.9918562173843384
1.0,llama,0.9982349872589111,0.9839479327201843,0.991114616394043,0.9976959824562073
1.0,llama,0.9980273842811584,0.9815492033958435,0.9961916208267212,0.9948727488517761
1.0,llama,0.17491011321544647,0.8468859791755676,0.15729939937591553,0.892033576965332
1.0,llama,0.9996237754821777,0.9331512451171875,0.996321439743042,0.9772015810012817
1.0,llama,0.027322713285684586,0.9800936579704285,0.10820574313402176,0.9966620206832886
1.0,llama,0.9936544895172119,0.5203970670700073,0.869825005531311,0.9975863695144653
1.0,llama,0.0750543475151062,0.9305757284164429,0.3904293179512024,0.9844691157341003
1.0,llama,0.999411940574646,0.9813404679298401,0.9964064955711365,0.9968550205230713
1.0,llama,0.9994760155677795,0.9820911288261414,0.9962869882583618,0.8354948163032532
1.0,llama,0.9995525479316711,0.981115460395813,0.9965447783470154,0.9885939359664917
1.0,llama,0.07754113525152206,0.9809460043907166,0.27961108088493347,0.9887048602104187
1.0,llama,0.9985671043395996,0.9822906851768494,0.9964562058448792,0.9943329095840454
1.0,llama,0.9992596507072449,0.9816561341285706,0.996138870716095,0.9956936836242676
1.0,llama,0.3575368821620941,0.896711528301239,0.43180009722709656,0.9885929822921753
1.0,llama,0.9993901252746582,0.6047940850257874,0.9911807179450989,0.9932286143302917
1.0,llama,0.9977421760559082,0.9795951247215271,0.9964001178741455,0.979539155960083
1.0,llama,0.07974431663751602,0.9801626205444336,0.3259217143058777,0.9930838346481323
1.0,llama,0.8265984654426575,0.7291170358657837,0.9426136016845703,0.9836028814315796
1.0,llama,0.9995613694190979,0.9753284454345703,0.9964080452919006,0.9858245849609375
1.0,llama,0.9976491332054138,0.9799932837486267,0.996351957321167,0.9897118806838989
1.0,llama,0.9982494115829468,0.9649297595024109,0.9943445920944214,0.9796540141105652
1.0,llama,0.4255372881889343,0.9811688661575317,0.1561102569103241,0.8676660060882568
1.0,llama,0.8972014784812927,0.5974136590957642,0.191331148147583,0.996227502822876
1.0,llama,0.9988549947738647,0.8818846940994263,0.9961963891983032,0.9950553178787231
1.0,llama,0.9990742206573486,0.9819692969322205,0.9945511221885681,0.9782528281211853
1.0,llama,0.8910205364227295,0.5762049555778503,0.2744455933570862,0.9963881969451904
1.0,llama,0.18033233284950256,0.6114766001701355,0.07767859846353531,0.7908016443252563
1.0,llama,0.995016872882843,0.8694230914115906,0.9953719973564148,0.968065083026886
1.0,llama,0.9992382526397705,0.39298534393310547,0.9889111518859863,0.9937543272972107
1.0,llama,0.9990181922912598,0.9834596514701843,0.9967861175537109,0.9953064322471619
1.0,llama,0.9785827398300171,0.9793451428413391,0.9111098051071167,0.9949434399604797
1.0,llama,0.9990361928939819,0.9710509181022644,0.9946604371070862,0.9943222999572754
1.0,llama,0.9927045702934265,0.5349043011665344,0.9960047602653503,0.9969879984855652
1.0,llama,0.3620084226131439,0.9413471221923828,0.8508192300796509,0.7266307473182678
1.0,llama,0.9993305206298828,0.9644877314567566,0.9964473843574524,0.9765598177909851
1.0,llama,0.9982244372367859,0.9824145436286926,0.9966237545013428,0.9965400695800781
1.0,llama,0.9986355900764465,0.9834536910057068,0.9964126944541931,0.9960860013961792
1.0,llama,0.9982925057411194,0.9759185910224915,0.995891809463501,0.9890043139457703
1.0,llama,0.9977802634239197,0.9759169220924377,0.9959328770637512,0.9939150214195251
1.0,llama,0.10134836286306381,0.9727079272270203,0.17909486591815948,0.835629403591156
1.0,llama,0.9862325191497803,0.6813680529594421,0.9943424463272095,0.9109658598899841
1.0,llama,0.9987284541130066,0.4939866065979004,0.6475319862365723,0.9766478538513184
1.0,llama,0.9989535808563232,0.9823838472366333,0.9962087869644165,0.9965229034423828
1.0,llama,0.9992020726203918,0.9830101132392883,0.9951918125152588,0.9974992871284485
1.0,llama,0.9981903433799744,0.9368709921836853,0.9938011765480042,0.9051275253295898
1.0,llama,0.9990026354789734,0.984058678150177,0.9968859553337097,0.9967658519744873
1.0,llama,0.32427844405174255,0.9818770885467529,0.2257767766714096,0.9954924583435059
1.0,llama,0.9958915710449219,0.9837418794631958,0.9962921142578125,0.9978119134902954
1.0,llama,0.9988585710525513,0.9783534407615662,0.9968926310539246,0.9869241118431091
1.0,llama,0.9995275735855103,0.9823975563049316,0.9967164397239685,0.7311977744102478
1.0,llama,0.9969795942306519,0.8665140271186829,0.9957103729248047,0.9958956241607666
1.0,llama,0.9985969662666321,0.9830113649368286,0.9964677095413208,0.9820351600646973
1.0,llama,0.9989113807678223,0.7393704056739807,0.9958904981613159,0.9751940965652466
1.0,llama,0.01919856108725071,0.5631857514381409,0.03596797212958336,0.9954309463500977
1.0,llama,0.004375636111944914,0.8302918672561646,0.08485515415668488,0.16886717081069946
1.0,llama,0.9996370077133179,0.9675050973892212,0.9965215921401978,0.7759383320808411
1.0,llama,0.9995326995849609,0.9840803742408752,0.9966763257980347,0.9977263808250427
1.0,llama,0.9980276226997375,0.9827170372009277,0.9964974522590637,0.8812844157218933
1.0,llama,0.9994943141937256,0.9795798063278198,0.9958576560020447,0.994256317615509
1.0,llama,0.9991227984428406,0.9836394190788269,0.9961953163146973,0.9938884973526001
1.0,llama,0.9984444975852966,0.9795907735824585,0.9960796236991882,0.9966002106666565
1.0,llama,0.9981513619422913,0.9806592464447021,0.9961756467819214,0.9966715574264526
1.0,llama,0.9988172054290771,0.9771177768707275,0.9958716034889221,0.774806022644043
1.0,llama,0.9995255470275879,0.950412929058075,0.9960154891014099,0.9881332516670227
1.0,llama,0.9988616704940796,0.9764386415481567,0.9934547543525696,0.9862987399101257
1.0,llama,0.9986175298690796,0.9773502349853516,0.9939906597137451,0.12077402323484421
1.0,llama,0.20868675410747528,0.7533516883850098,0.060276735574007034,0.3055765628814697
1.0,llama,0.9992368221282959,0.9837021827697754,0.9967080354690552,0.9894225001335144
1.0,llama,0.998369038105011,0.9818112254142761,0.9945331811904907,0.10303889960050583
1.0,llama,0.04699403792619705,0.9433512687683105,0.10212210565805435,0.25840163230895996
1.0,llama,0.9974435567855835,0.5892856121063232,0.9961600303649902,0.9961487054824829
1.0,llama,0.9989281296730042,0.9807244539260864,0.9965774416923523,0.7816102504730225
1.0,llama,0.9989816546440125,0.9824743866920471,0.9966572523117065,0.2139461189508438
1.0,llama,0.9985969662666321,0.9779836535453796,0.9960451722145081,0.992367684841156
1.0,llama,0.9994630217552185,0.983187735080719,0.9967898726463318,0.9436917304992676
1.0,llama,0.8757561445236206,0.9822868704795837,0.9844323396682739,0.9087827205657959
1.0,llama,0.9621308445930481,0.9840149283409119,0.9826880097389221,0.9976612329483032
1.0,llama,0.001062029623426497,0.002257187617942691,0.052738893777132034,0.01138734444975853
1.0,llama,0.9994051456451416,0.9828429818153381,0.9962126016616821,0.9913403391838074
1.0,llama,0.8399434685707092,0.981236457824707,0.9776846766471863,0.9905791878700256
1.0,llama,0.08429639786481857,0.9640700817108154,0.16002364456653595,0.05445772781968117
1.0,llama,0.996190071105957,0.9732667207717896,0.9960010647773743,0.9444593787193298
1.0,llama,0.9994937181472778,0.9699835777282715,0.9958101511001587,0.5111543536186218
1.0,llama,0.9980831146240234,0.9840717911720276,0.9964583516120911,0.9967825412750244
1.0,llama,0.9977142810821533,0.8637504577636719,0.9947350025177002,0.9944450259208679
1.0,llama,0.9995564818382263,0.9835826754570007,0.9967953562736511,0.9970930814743042
1.0,llama,0.9989978671073914,0.9789407849311829,0.995421826839447,0.9947413206100464
1.0,llama,0.7647792100906372,0.42013412714004517,0.2948897182941437,0.996753990650177
1.0,llama,0.9981412887573242,0.982887327671051,0.9968373775482178,0.9972956776618958
1.0,llama,0.9982545971870422,0.962503969669342,0.9890813827514648,0.7903820276260376
1.0,llama,0.9987548589706421,0.9800739884376526,0.9961932897567749,0.9959467053413391
1.0,llama,0.9996482133865356,0.9831556081771851,0.9968118071556091,0.99713134765625
1.0,llama,0.997109591960907,0.9283671975135803,0.9964268803596497,0.9866001009941101
1.0,llama,0.9936687350273132,0.9824355840682983,0.9901371002197266,0.9966953992843628
1.0,llama,0.9985597729682922,0.9788868427276611,0.9951569437980652,0.9971410036087036
1.0,llama,0.9993385672569275,0.9811297059059143,0.9941135048866272,0.9971826076507568
1.0,llama,0.9980466365814209,0.9820005297660828,0.9968469738960266,0.9944373369216919
1.0,llama,0.9986013770103455,0.982232928276062,0.9963078498840332,0.9529158473014832
1.0,mistral,0.9985479712486267,0.9813569784164429,0.9955928921699524,0.9973906874656677
1.0,mistral,0.9993268251419067,0.9834268093109131,0.9962279796600342,0.9975342750549316
1.0,mistral,0.9964930415153503,0.9770441651344299,0.9959938526153564,0.9966436624526978
1.0,mistral,0.9982695579528809,0.9815112948417664,0.9965389966964722,0.9975767731666565
1.0,mistral,0.9987723231315613,0.9774811267852783,0.9960631728172302,0.9887418150901794
1.0,mistral,0.9992803931236267,0.9772818088531494,0.9966555833816528,0.9924127459526062
1.0,mistral,0.998770534992218,0.9793379306793213,0.9965859651565552,0.9929528832435608
1.0,mistral,0.9991959929466248,0.975503146648407,0.9967876672744751,0.9945704340934753
1.0,mistral,0.9635074734687805,0.9784882068634033,0.9798903465270996,0.9973083734512329
1.0,mistral,0.8935743570327759,0.8998125791549683,0.9940284490585327,0.9017410278320312
1.0,mistral,0.9986296892166138,0.9803726673126221,0.9962027668952942,0.9968596696853638
1.0,mistral,0.9874451160430908,0.6215373873710632,0.9941213726997375,0.9967966675758362
1.0,mistral,0.9901673793792725,0.928531289100647,0.9912983775138855,0.99605393409729
1.0,mistral,0.9992269277572632,0.9820007681846619,0.9965001344680786,0.9962521195411682
1.0,mistral,0.9989639520645142,0.9752658605575562,0.9961329698562622,0.9968342185020447
1.0,mistral,0.9987117052078247,0.9805442690849304,0.9959986209869385,0.9958315491676331
1.0,mistral,0.999613344669342,0.9813717603683472,0.9967334270477295,0.9974555373191833
1.0,mistral,0.9640735387802124,0.6055188775062561,0.6566552519798279,0.9962522387504578
1.0,mistral,0.9983828067779541,0.9808337092399597,0.9961652755737305,0.9967118501663208
1.0,mistral,0.9989297986030579,0.9834195375442505,0.9966105818748474,0.9974772334098816
1.0,mistral,0.9893725514411926,0.8308463096618652,0.361223429441452,0.549799382686615
