index,label,src,model,distilroberta_all
12537,1,wp_machine_continuation_bloom_7b,bloom_7b,0.998706
12538,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9991955
12539,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9990969
12540,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99928373
12541,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9984646
12542,1,wp_machine_continuation_bloom_7b,bloom_7b,0.998971
12543,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99818736
12544,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99885535
12545,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9990791
12546,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9973738
12547,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9993525
12548,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99503565
12549,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99914145
12550,1,wp_machine_continuation_bloom_7b,bloom_7b,0.15626866
12551,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99865615
12552,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9982699
12553,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9989749
12554,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9960218
12555,1,wp_machine_continuation_bloom_7b,bloom_7b,0.96247613
12556,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9978783
12557,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99936455
12558,1,wp_machine_continuation_bloom_7b,bloom_7b,0.70006543
12559,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9993661
12560,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9983646
12561,1,wp_machine_continuation_bloom_7b,bloom_7b,0.899553
12562,1,wp_machine_continuation_bloom_7b,bloom_7b,0.7966149
12563,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9966233
12564,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9993223
12565,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9992774
12566,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99911743
12567,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9992999
12568,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9992931
12569,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99908113
12570,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9989141
12571,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99911636
12572,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9990746
12573,1,wp_machine_continuation_bloom_7b,bloom_7b,0.97576946
12574,1,wp_machine_continuation_bloom_7b,bloom_7b,0.999554
12575,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9982692
12576,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9973718
12577,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9772733
12578,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99918896
12579,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9991885
12580,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9986455
12581,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9988875
12582,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99917066
12583,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9977598
12584,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99406946
12585,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99258256
12586,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99904305
12587,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99833703
12588,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9965049
12589,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99792385
12590,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.999064
12591,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99896014
12592,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.999421
12593,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9953355
12594,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.998966
12595,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99902976
12596,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.5993145
12597,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9989893
12598,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9994831
12599,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9990169
12600,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99836713
12601,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9992168
12602,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99369276
12603,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99942183
12604,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99786085
12605,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99825627
12606,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.94509995
12607,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.8031632
12608,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99935514
12609,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99865544
12610,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9995468
12611,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99876946
12612,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99495596
12613,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9988589
12614,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99518186
12615,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9993044
12616,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99909174
12617,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99951077
12618,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9966323
12619,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99927884
12620,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9986009
12621,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9992811
12622,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9961547
12623,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9993944
12624,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9994605
12625,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99054295
12626,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9984938
12627,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9980573
12628,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9991602
12629,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99937433
12630,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.8979372
12631,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99935645
12632,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99953353
12633,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99828595
12634,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9988772
12635,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.97708845
12636,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9988931
12637,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9992118
12638,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9984884
12639,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99169296
12640,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99928755
12641,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99924374
12642,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9990884
12643,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99614465
12644,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9988469
12645,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9970139
12646,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99845755
12647,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99877423
12648,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9962204
12649,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99873775
12650,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9990275
12651,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99747723
12652,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99893683
12653,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.98846966
12654,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99848014
12655,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99936396
12656,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.028881589
12657,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99907374
12658,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9988986
12659,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9991698
12660,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99825734
12661,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9991799
12662,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99782217
12663,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9990677
12664,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9993593
12665,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99834514
12666,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99643034
12667,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9993851
12668,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9751796
12669,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9987709
12670,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99129957
12671,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9989619
12672,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9988318
12673,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99889934
12674,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.9984339
12675,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99649125
12676,1,wp_machine_continuation_opt_iml_30b,opt_iml_30b,0.99648464
12677,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9977506
12678,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99890506
12679,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99828976
12680,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9916025
12681,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99439776
12682,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9748589
12683,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99697876
12684,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.962555
12685,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.68406665
12686,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9982687
12687,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.75773215
12688,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9994473
12689,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99933004
12690,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99951005
12691,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9988255
12692,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9993394
12693,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.999213
12694,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9975152
12695,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99926585
12696,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9991247
12697,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9755593
12698,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9983929
12699,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9990237
12700,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9992298
12701,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9982797
12702,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.8127646
12703,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9989648
12704,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99553454
12705,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9995939
12706,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9990945
12707,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9984516
12708,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9983506
12709,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9992828
12710,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99753904
12711,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99867743
12712,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9991466
12713,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9971204
12714,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.87463087
12715,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99913317
12716,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99906236
12717,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99872965
12718,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9888022
12719,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.995475
12720,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99513584
12721,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9979869
12722,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.52991503
12723,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9988894
12724,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99946433
12725,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9992254
12726,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9982444
12727,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.56006414
12728,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9983429
12729,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9910919
12730,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9983516
12731,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99945146
12732,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9982823
12733,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9916496
12734,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.7214292
12735,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.998632
12736,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99914
12737,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99675155
12738,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9956131
12739,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99777657
12740,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9983694
12741,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9993086
12742,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9988231
12743,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9991061
12744,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99880946
12745,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9992834
12746,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9993343
12747,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9991868
12748,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.98839533
12749,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9944477
12750,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99382037
12751,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9919127
12752,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9992348
12753,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9991886
12754,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9783905
12755,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.99162185
12756,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.9981731
12757,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.81376344
12758,1,wp_machine_continuation_opt_6.7b,opt_6.7b,0.055513326
12759,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99925154
12760,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993468
12761,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9990833
12762,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9992618
12763,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9987903
12764,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99943525
12765,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9994311
12766,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993374
12767,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99938357
12768,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993611
12769,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99909925
12770,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9991773
12771,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993673
12772,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9992636
12773,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99937797
12774,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99948657
12775,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9994241
12776,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99949884
12777,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993401
12778,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993231
12779,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99913496
12780,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99940276
12781,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9992417
12782,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993463
12783,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99924374
12784,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993808
12785,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99938154
12786,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9992945
12787,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99932647
12788,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9994867
12789,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9994229
12790,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99936765
12791,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99936944
12792,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9991867
12793,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9994987
12794,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99947053
12795,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99933064
12796,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99926585
12797,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99926704
12798,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993629
12799,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9992605
12800,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9992655
12801,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993948
12802,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.999348
12803,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99934846
12804,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993278
12805,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9991386
12806,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99901223
12807,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.999328
12808,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9990953
12809,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99943954
12810,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99793684
12811,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.999483
12812,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99920565
12813,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9992305
12814,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9986959
12815,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99940825
12816,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99932945
12817,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99938595
12818,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9991405
12819,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993362
12820,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99943966
12821,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9991541
12822,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993431
12823,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99923384
12824,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99939716
12825,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99934715
12826,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99931574
12827,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99935144
12828,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9990539
12829,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993394
12830,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.98958474
12831,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99936694
12832,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9991937
12833,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99894387
12834,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9991726
12835,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9994048
12836,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993007
12837,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993728
12838,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9994116
12839,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9992594
12840,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9991248
12841,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99929583
12842,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9992397
12843,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99921346
12844,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99900705
12845,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99929655
12846,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9993794
12847,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99945396
12848,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.98253447
12849,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99932456
12850,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99864405
12851,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9987901
12852,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9989208
12853,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9986957
12854,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99928623
12855,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.9994331
12856,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99939454
12857,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99928266
12858,1,wp_machine_continuation_gpt-3.5-trubo,gpt-3.5-trubo,0.99913543
