target,family,OpenAI,Flan,EleutherAI,BigScience,Opt,Llama,GLM
1.0,OpenAI,0.9958714842796326,0.004682242404669523,0.028538011014461517,0.004860580433160067,0.0020699657034128904,0.23147208988666534,0.8751967549324036
1.0,OpenAI,0.9920921325683594,0.005338908638805151,0.0024862978607416153,0.005795246921479702,0.0019223593408241868,0.9538798332214355,0.9977926015853882
1.0,OpenAI,0.9559817314147949,0.005618051625788212,0.005367087200284004,0.0089114336296916,0.0031565502285957336,0.2219640612602234,0.08856012672185898
1.0,Flan,0.9964660406112671,0.9974715709686279,0.0458545982837677,0.9979422688484192,0.9786584377288818,0.9095218181610107,0.9943915009498596
1.0,Flan,0.9960644841194153,0.9974000453948975,0.3270030915737152,0.9979971051216125,0.9963415265083313,0.9538276791572571,0.9926235675811768
1.0,Flan,0.9966185092926025,0.9976446032524109,0.4051131308078766,0.998084306716919,0.9952510595321655,0.8975129127502441,0.9934729933738708
1.0,Flan,0.9961228966712952,0.9975253939628601,0.378421425819397,0.997975766658783,0.997043788433075,0.7756120562553406,0.9935777187347412
1.0,Flan,0.9961996674537659,0.9974141120910645,0.02453535981476307,0.9979541301727295,0.9956356883049011,0.6698288321495056,0.9936190247535706
1.0,Flan,0.9966055154800415,0.9972221851348877,0.8606328368186951,0.9979748129844666,0.9946734309196472,0.36859413981437683,0.991902768611908
1.0,Flan,0.9966146349906921,0.9974188804626465,0.023890485987067223,0.9977748990058899,0.976173460483551,0.8640024662017822,0.9936859011650085
1.0,Flan,0.9965782761573792,0.9975050091743469,0.1566927284002304,0.9979588985443115,0.9940756559371948,0.8925938606262207,0.9938647150993347
1.0,Flan,0.9962027668952942,0.9975034594535828,0.09087570011615753,0.9980506896972656,0.996222972869873,0.9652342796325684,0.9959667921066284
1.0,Flan,0.9959877133369446,0.9975117444992065,0.19752176105976105,0.9979115128517151,0.9961346387863159,0.8635925650596619,0.9931455850601196
1.0,Flan,0.996586799621582,0.9973251819610596,0.08278974145650864,0.9979257583618164,0.99321049451828,0.948093593120575,0.9941065311431885
1.0,Flan,0.9940550327301025,0.997536301612854,0.03440353274345398,0.998110294342041,0.9881664514541626,0.21346381306648254,0.9929870963096619
1.0,Flan,0.9966546297073364,0.9974948167800903,0.20300687849521637,0.9980552196502686,0.9917269945144653,0.9450179934501648,0.994728147983551
1.0,Flan,0.9962573051452637,0.9976919889450073,0.19923171401023865,0.9977594614028931,0.9922237396240234,0.8907227516174316,0.9931042790412903
1.0,Flan,0.9951790571212769,0.9973233342170715,0.7720653414726257,0.9980459213256836,0.9961825013160706,0.9153334498405457,0.9928188920021057
1.0,Flan,0.9967421889305115,0.9976593255996704,0.13039974868297577,0.9980979561805725,0.995518147945404,0.9599123597145081,0.9954290390014648
1.0,Flan,0.9966631531715393,0.9974647760391235,0.26045411825180054,0.9980833530426025,0.9944321513175964,0.49499353766441345,0.994211733341217
1.0,Flan,0.9960313439369202,0.9979666471481323,0.13029509782791138,0.9977418184280396,0.9855102300643921,0.8891459107398987,0.9938012957572937
1.0,Flan,0.9966115355491638,0.9974824786186218,0.016189947724342346,0.9978119134902954,0.9945850968360901,0.9550348520278931,0.9940620064735413
1.0,Flan,0.9950200319290161,0.997259259223938,0.9727115631103516,0.9982771873474121,0.9951883554458618,0.5942324995994568,0.9944615364074707
1.0,Flan,0.9967334270477295,0.9976086616516113,0.1404506415128708,0.9980868101119995,0.9954797029495239,0.9651445746421814,0.9950957298278809
1.0,Flan,0.996457040309906,0.9977155923843384,0.05333977937698364,0.9981572031974792,0.9950632452964783,0.9355484247207642,0.9946885108947754
1.0,Flan,0.996579110622406,0.9975984692573547,0.5140739679336548,0.9980816841125488,0.9953992962837219,0.9494078755378723,0.9944508075714111
1.0,Flan,0.9964597821235657,0.997467041015625,0.13701887428760529,0.9977543950080872,0.9931146502494812,0.7787144780158997,0.9932750463485718
1.0,Flan,0.9960402250289917,0.997474730014801,0.046449244022369385,0.9980370402336121,0.9941396713256836,0.3193080723285675,0.990420401096344
1.0,Flan,0.9965682029724121,0.9975764155387878,0.6943132877349854,0.9980250597000122,0.9963563680648804,0.9254499673843384,0.9938011765480042
1.0,Flan,0.9826511740684509,0.9975727200508118,0.024894120171666145,0.9980757236480713,0.9858689308166504,0.4784514009952545,0.9931790828704834
1.0,Flan,0.9961763620376587,0.997574508190155,0.08107776939868927,0.9979797005653381,0.9961052536964417,0.9334403276443481,0.9941903352737427
1.0,Flan,0.9961977601051331,0.9975326061248779,0.017597315832972527,0.9978249073028564,0.993019163608551,0.9103716015815735,0.9933400750160217
1.0,Flan,0.9963228702545166,0.997516393661499,0.17381906509399414,0.9979522228240967,0.9954066276550293,0.6753671169281006,0.9928417205810547
1.0,Flan,0.996527373790741,0.9975284934043884,0.8700878024101257,0.9981514811515808,0.9967536330223083,0.8218578100204468,0.9946618676185608
1.0,Flan,0.9914819002151489,0.9974615573883057,0.9406377077102661,0.9980961680412292,0.9945245981216431,0.07480653375387192,0.9925833940505981
1.0,Flan,0.9965134263038635,0.9973978996276855,0.02171841636300087,0.9978944659233093,0.6206455230712891,0.6220748424530029,0.9940550327301025
1.0,Flan,0.9965432286262512,0.997297465801239,0.9151222109794617,0.9981651902198792,0.9944051504135132,0.9104176163673401,0.9932585954666138
1.0,Flan,0.9965487122535706,0.9973982572555542,0.050215836614370346,0.9981315732002258,0.9941646456718445,0.9260356426239014,0.9946660995483398
1.0,Flan,0.996338963508606,0.9970767498016357,0.018575146794319153,0.9980188608169556,0.9910165071487427,0.903801679611206,0.9890390634536743
1.0,Flan,0.9959797859191895,0.9973353743553162,0.9954839944839478,0.9981032609939575,0.9965513944625854,0.9641430974006653,0.994411051273346
1.0,Flan,0.996696949005127,0.997668445110321,0.36926573514938354,0.9981051683425903,0.9963285326957703,0.9479036331176758,0.9928694367408752
1.0,Flan,0.9945456981658936,0.9974588751792908,0.17664384841918945,0.9978664517402649,0.9955778121948242,0.5397834777832031,0.9931923747062683
1.0,Flan,0.9963034391403198,0.9976209998130798,0.016141721978783607,0.9977543950080872,0.9819021224975586,0.87635338306427,0.994123637676239
1.0,Flan,0.9947782754898071,0.9972182512283325,0.671779215335846,0.99812251329422,0.9961887001991272,0.3863414227962494,0.9910860657691956
1.0,Flan,0.9962820410728455,0.9976569414138794,0.8343536257743835,0.9980306029319763,0.9960777163505554,0.95392245054245,0.9937244057655334
1.0,Flan,0.996382474899292,0.9977205395698547,0.9627103209495544,0.9981939196586609,0.9968239068984985,0.9232990741729736,0.99298095703125
1.0,Flan,0.9950789213180542,0.9974601864814758,0.6575955152511597,0.9979830980300903,0.9958510398864746,0.3479853868484497,0.9921250939369202
1.0,Flan,0.9960525035858154,0.9977204203605652,0.9880330562591553,0.9981220364570618,0.9973803162574768,0.845520555973053,0.993533730506897
1.0,Flan,0.9966371059417725,0.9976502060890198,0.5967370271682739,0.9979763627052307,0.9964398741722107,0.9166725277900696,0.9930828809738159
1.0,Flan,0.9954938888549805,0.9974141120910645,0.25157853960990906,0.9979903697967529,0.9958465695381165,0.2833192050457001,0.9901941418647766
1.0,Flan,0.9962211847305298,0.9975510239601135,0.6680980324745178,0.9980506896972656,0.9959831237792969,0.9472513794898987,0.9950516819953918
1.0,Flan,0.9964321851730347,0.9973942041397095,0.08257780224084854,0.9979791045188904,0.9937523007392883,0.8775566816329956,0.9934852719306946
1.0,Flan,0.9890732169151306,0.9976369142532349,0.8993238806724548,0.9979630708694458,0.9960873126983643,0.109477199614048,0.9910225868225098
1.0,Flan,0.996151864528656,0.9975724816322327,0.9636304378509521,0.9979436993598938,0.9963827133178711,0.9052659273147583,0.9941708445549011
1.0,Flan,0.9962336421012878,0.9976442456245422,0.06410504132509232,0.9979104399681091,0.9940025210380554,0.9460541009902954,0.9946414232254028
1.0,Flan,0.9962928891181946,0.9975100755691528,0.9702671766281128,0.9980169534683228,0.9975312352180481,0.9179851412773132,0.9934713840484619
1.0,Flan,0.9966009259223938,0.9976288676261902,0.5228307247161865,0.9979885816574097,0.9955567717552185,0.8448916077613831,0.9907461404800415
1.0,Flan,0.996231734752655,0.9974808096885681,0.12424439936876297,0.9979421496391296,0.9958711266517639,0.9162080883979797,0.992281973361969
1.0,Flan,0.9959709048271179,0.9975101947784424,0.14106442034244537,0.9980360865592957,0.9959766268730164,0.7408137321472168,0.9937171936035156
1.0,Flan,0.9946969747543335,0.997582197189331,0.934886634349823,0.9979268312454224,0.9961813688278198,0.3014935553073883,0.9903520941734314
1.0,Flan,0.9965673685073853,0.997444748878479,0.04821716248989105,0.9978688955307007,0.9865671992301941,0.9457702040672302,0.9954748749732971
1.0,Flan,0.9966121315956116,0.9974251985549927,0.08471434563398361,0.9980337023735046,0.9955815672874451,0.8514237999916077,0.9926263689994812
1.0,Flan,0.9966598749160767,0.9972825050354004,0.12172486633062363,0.9978858828544617,0.9911585450172424,0.8876121640205383,0.9950582981109619
1.0,Flan,0.9956749081611633,0.9973987340927124,0.028668105602264404,0.9979664087295532,0.993179202079773,0.9605729579925537,0.9939206838607788
1.0,Flan,0.9964593052864075,0.9975035786628723,0.1021314486861229,0.998163640499115,0.9960837364196777,0.5605125427246094,0.9925128221511841
1.0,Flan,0.9961353540420532,0.9977173805236816,0.07757177203893661,0.9979554414749146,0.9952869415283203,0.9277284741401672,0.9928817749023438
1.0,Flan,0.9965264201164246,0.9976918697357178,0.07452070713043213,0.9981111288070679,0.9971805810928345,0.9417628049850464,0.9941279888153076
1.0,Flan,0.9956398010253906,0.9975009560585022,0.132862851023674,0.9978110194206238,0.9951449036598206,0.738961398601532,0.9927346706390381
1.0,Flan,0.9965434670448303,0.9976179003715515,0.0567588210105896,0.9976829290390015,0.994212806224823,0.504302442073822,0.9922032356262207
1.0,Flan,0.996418833732605,0.9974507689476013,0.03646286204457283,0.9979857206344604,0.995344340801239,0.932060956954956,0.9943963289260864
1.0,Flan,0.9961526989936829,0.9977310299873352,0.34522581100463867,0.9979345798492432,0.9959596991539001,0.7561953663825989,0.9924690127372742
1.0,Flan,0.9964469075202942,0.9973514080047607,0.040048982948064804,0.9979606866836548,0.9955857992172241,0.4872913658618927,0.9914113283157349
1.0,Flan,0.9933980703353882,0.9975348711013794,0.4267128109931946,0.9977840781211853,0.9959675073623657,0.2539382576942444,0.9879851937294006
1.0,Flan,0.9966498017311096,0.9974150657653809,0.18913687765598297,0.9978965520858765,0.9953977465629578,0.9636045098304749,0.9952300786972046
1.0,Flan,0.9959773421287537,0.9975583553314209,0.2287224978208542,0.9979275465011597,0.994281530380249,0.3145844638347626,0.9915671944618225
1.0,Flan,0.9966149926185608,0.9974097609519958,0.11385761201381683,0.9978942275047302,0.9881161451339722,0.8147503137588501,0.9926185011863708
1.0,Flan,0.9962918758392334,0.9974547028541565,0.02902888134121895,0.9981076717376709,0.9957146048545837,0.7937209606170654,0.9923619031906128
1.0,Flan,0.9955759048461914,0.9975740313529968,0.8952085375785828,0.9979433417320251,0.9967406392097473,0.35830187797546387,0.9906957149505615
1.0,Flan,0.9960042834281921,0.9975520968437195,0.053786516189575195,0.9980663657188416,0.9948872923851013,0.4288492500782013,0.9912545084953308
1.0,Flan,0.9962329268455505,0.9972801208496094,0.07596160471439362,0.9979939460754395,0.7172639966011047,0.8768444061279297,0.9929694533348083
1.0,Flan,0.9963350296020508,0.9977678060531616,0.8331900238990784,0.9979878664016724,0.9960987567901611,0.941796600818634,0.9945153594017029
1.0,Flan,0.9966422319412231,0.9975883960723877,0.37285369634628296,0.9980244636535645,0.9966063499450684,0.9118847250938416,0.9932193160057068
1.0,Flan,0.9964710474014282,0.9975317716598511,0.021855894476175308,0.9980425834655762,0.9921443462371826,0.9111658334732056,0.9940018057823181
1.0,Flan,0.993303120136261,0.997670590877533,0.7350682020187378,0.9981505274772644,0.9973018169403076,0.41297584772109985,0.9903332591056824
1.0,Flan,0.9945979118347168,0.9977243542671204,0.18130117654800415,0.9980992674827576,0.9917048215866089,0.1672285497188568,0.9906249642372131
1.0,Flan,0.9960008263587952,0.997590184211731,0.6535912156105042,0.9980621933937073,0.9951738715171814,0.8760207295417786,0.9951562881469727
1.0,Flan,0.9965862035751343,0.9975893497467041,0.027843022719025612,0.9980695843696594,0.9914639592170715,0.9623665809631348,0.9946052432060242
1.0,Flan,0.9958289265632629,0.9976207613945007,0.8983616232872009,0.9979903697967529,0.9958434700965881,0.9548582434654236,0.9958035349845886
1.0,Flan,0.9967273473739624,0.9975002408027649,0.04741737246513367,0.9979538917541504,0.994750440120697,0.9578917026519775,0.9940429329872131
1.0,Flan,0.9965068697929382,0.9976528286933899,0.29526233673095703,0.9980220794677734,0.9963675737380981,0.9235461950302124,0.9941806197166443
1.0,Flan,0.9943627119064331,0.9976067543029785,0.765357255935669,0.9979889392852783,0.9965633749961853,0.2723453640937805,0.9937282800674438
1.0,Flan,0.9951009154319763,0.997312068939209,0.08426874130964279,0.9976314306259155,0.9897762537002563,0.564125120639801,0.9902530908584595
1.0,Flan,0.9965773224830627,0.9977511763572693,0.6853644847869873,0.9980050921440125,0.9965445399284363,0.9107300639152527,0.9926856756210327
1.0,Flan,0.9922647476196289,0.9976098537445068,0.011660284362733364,0.9979002475738525,0.8793727159500122,0.3129570484161377,0.9926406741142273
1.0,Flan,0.9963808655738831,0.9975318908691406,0.20946331322193146,0.9978244304656982,0.9960349202156067,0.6805636286735535,0.9919038414955139
1.0,Flan,0.988416314125061,0.9976158142089844,0.9279825687408447,0.9981586337089539,0.9958347082138062,0.2528989911079407,0.9934602975845337
1.0,Flan,0.996476948261261,0.9977355003356934,0.0986681878566742,0.9980625510215759,0.9965394735336304,0.8579500913619995,0.992978036403656
1.0,Flan,0.9966270923614502,0.9974485039710999,0.02559739537537098,0.9979211688041687,0.9902893304824829,0.9625400900840759,0.995071530342102
1.0,Flan,0.9959379434585571,0.9974237680435181,0.1735990196466446,0.9978190660476685,0.9956052899360657,0.6204414367675781,0.9908526539802551
1.0,Flan,0.9965893030166626,0.9974731802940369,0.0316302664577961,0.9977641105651855,0.9921742677688599,0.8404174447059631,0.9936965107917786
1.0,Flan,0.9957862496376038,0.9976319074630737,0.931641161441803,0.9980605244636536,0.9964033365249634,0.5651746988296509,0.990029513835907
1.0,Flan,0.9951037168502808,0.997514009475708,0.8941269516944885,0.9980683922767639,0.9961567521095276,0.5887048840522766,0.9913046360015869
1.0,Flan,0.9962829947471619,0.9977322816848755,0.08505568653345108,0.997580885887146,0.9952038526535034,0.750095009803772,0.9934845566749573
1.0,EleutherAI,0.0064651551656425,0.005373936612159014,0.9965541362762451,0.993486762046814,0.9984943866729736,0.030234994366765022,0.0015372253255918622
1.0,EleutherAI,0.8966707587242126,0.7463681697845459,0.9882418513298035,0.9961208701133728,0.9797280430793762,0.20497815310955048,0.2134835422039032
1.0,EleutherAI,0.9953672885894775,0.9974998831748962,0.9955193996429443,0.9981934428215027,0.9988425374031067,0.7264793515205383,0.9915477633476257
1.0,EleutherAI,0.7047199010848999,0.18712416291236877,0.9960511326789856,0.9947299957275391,0.997908353805542,0.06719296425580978,0.007813334465026855
