target,model,t0_11b,t0_3b,opt_2.7b,opt_30b,opt_iml_30b,gpt-3.5-trubo,opt_iml_max_1.3b,gpt_j,opt_350m,7B,flan_t5_base,flan_t5_small,gpt_neox,opt_125m,flan_t5_xxl,text-davinci-003,opt_13b,65B,flan_t5_large,bloom_7b,text-davinci-002,flan_t5_xl,30B,opt_6.7b,GLM130B,13B,opt_1.3b
1.0,t0_11b,0.9879134297370911,0.9445976614952087,0.27029097080230713,0.9926760792732239,0.9053972959518433,0.0800759568810463,0.9302352070808411,0.030919723212718964,0.8388404250144958,0.21056799590587616,0.9908406138420105,0.9438042044639587,0.823840320110321,0.9454367756843567,0.9739294052124023,0.5071488618850708,0.6504834890365601,0.1568119376897812,0.8989009857177734,0.01416832860559225,0.9606853127479553,0.9827370643615723,0.24953517317771912,0.8926219940185547,0.6299237012863159,0.06446438282728195,0.7937784194946289
1.0,t0_11b,0.993309736251831,0.9871326684951782,0.3419778347015381,0.9856143593788147,0.9049263000488281,0.04478613659739494,0.9271354079246521,0.0608249269425869,0.9570793509483337,0.3505936563014984,0.992194652557373,0.987251877784729,0.8246338963508606,0.9479970932006836,0.9725406765937805,0.3617072105407715,0.6485517024993896,0.212142214179039,0.9019343256950378,0.5410042405128479,0.9918782711029053,0.981694757938385,0.5149263739585876,0.6699977517127991,0.8232167959213257,0.21921175718307495,0.8466823101043701
1.0,t0_11b,0.9932073950767517,0.9879574179649353,0.9372184872627258,0.9941146969795227,0.9863155484199524,0.1726803034543991,0.9260178804397583,0.30302509665489197,0.9613888263702393,0.2407998889684677,0.9921433925628662,0.9880661964416504,0.823505163192749,0.9121244549751282,0.9717550873756409,0.28742483258247375,0.654316246509552,0.1577567309141159,0.9109317064285278,0.9400047659873962,0.3377434313297272,0.9805380702018738,0.14882118999958038,0.9319685697555542,0.1427088975906372,0.10970228165388107,0.8852360844612122
1.0,t0_11b,0.9929550290107727,0.9878062605857849,0.5711259841918945,0.9933894872665405,0.9584628939628601,0.051653262227773666,0.9290499091148376,0.058059945702552795,0.9440754652023315,0.3094041049480438,0.9911433458328247,0.9877204298973083,0.8175165057182312,0.9420896172523499,0.9734821915626526,0.6012635827064514,0.6469781994819641,0.20248904824256897,0.8995670080184937,0.5423722863197327,0.9853420257568359,0.9825610518455505,0.48975351452827454,0.9012380242347717,0.7301908135414124,0.11364901065826416,0.8736486434936523
1.0,t0_11b,0.9934098124504089,0.9847630858421326,0.6226872205734253,0.9940381050109863,0.8266943097114563,0.44857603311538696,0.9286876320838928,0.035129696130752563,0.9481722712516785,0.20838060975074768,0.9908616542816162,0.9879732131958008,0.8239632248878479,0.9068878889083862,0.9712098836898804,0.8283909559249878,0.6537996530532837,0.16583576798439026,0.9097016453742981,0.013956858776509762,0.991000235080719,0.9813000559806824,0.34342503547668457,0.9294368624687195,0.5700471997261047,0.07333943992853165,0.8686496615409851
1.0,t0_11b,0.9928199648857117,0.9876074194908142,0.325661838054657,0.22633031010627747,0.5764741897583008,0.9604344367980957,0.9285153746604919,0.010621173307299614,0.8873617053031921,0.3338148891925812,0.9909592866897583,0.9857689738273621,0.8283993005752563,0.9375799298286438,0.9749054312705994,0.8959701061248779,0.642798900604248,0.22532610595226288,0.8939864039421082,0.12281223386526108,0.9919217824935913,0.9804843068122864,0.5648446679115295,0.8758763074874878,0.7566614151000977,0.26542505621910095,0.8543418049812317
1.0,t0_11b,0.9934440851211548,0.9885934591293335,0.9243294596672058,0.9938114285469055,0.9229100346565247,0.9526507258415222,0.9258082509040833,0.053854092955589294,0.9686662554740906,0.23816250264644623,0.9913610816001892,0.9881957769393921,0.815287172794342,0.9478285908699036,0.9730702638626099,0.8678923845291138,0.6490747332572937,0.19327804446220398,0.9069141745567322,0.6667985320091248,0.9917171597480774,0.9813703894615173,0.31257373094558716,0.9062816500663757,0.6010722517967224,0.13991416990756989,0.8887528777122498
1.0,t0_11b,0.9932235479354858,0.9882705211639404,0.819101870059967,0.981046199798584,0.9183548092842102,0.22558118402957916,0.9271600842475891,0.16063721477985382,0.9384728670120239,0.26869580149650574,0.9909379482269287,0.987661600112915,0.8230880498886108,0.9474580883979797,0.9722892045974731,0.5012741088867188,0.6507914662361145,0.17949265241622925,0.9064353704452515,0.048150114715099335,0.9784396290779114,0.9823333621025085,0.4624606966972351,0.9376757740974426,0.5815094709396362,0.13030163943767548,0.8677492737770081
1.0,t0_11b,0.9934775829315186,0.9886441230773926,0.05357176065444946,0.061118826270103455,0.6178462505340576,0.048940252512693405,0.9268420934677124,0.015668846666812897,0.6640307903289795,0.38853123784065247,0.9926637411117554,0.9875879883766174,0.8127409815788269,0.9441376328468323,0.9739850759506226,0.4141359329223633,0.6412807106971741,0.22195489704608917,0.8999727368354797,0.06261345744132996,0.9912931323051453,0.9810218811035156,0.4642488956451416,0.9304782152175903,0.7555717825889587,0.23553623259067535,0.8430222868919373
1.0,t0_11b,0.9932778477668762,0.9843297600746155,0.6049482226371765,0.987296462059021,0.9268613457679749,0.014336329884827137,0.9262752532958984,0.028267715126276016,0.9406620860099792,0.2187807261943817,0.9930932521820068,0.986114501953125,0.82781982421875,0.9480209350585938,0.9719901084899902,0.1640215963125229,0.6489885449409485,0.1584627628326416,0.9023823142051697,0.32477685809135437,0.9828547239303589,0.9808644652366638,0.2555249035358429,0.9489368200302124,0.5258046984672546,0.10994814336299896,0.8367002010345459
1.0,t0_11b,0.9911324381828308,0.9728803038597107,0.3713150918483734,0.06683673709630966,0.8170532584190369,0.0945824533700943,0.9312648177146912,0.018546095117926598,0.9011589884757996,0.31124529242515564,0.991253674030304,0.49144718050956726,0.8253434300422668,0.9422627091407776,0.9744978547096252,0.13109831511974335,0.6399146318435669,0.2015378177165985,0.8936076760292053,0.6209880709648132,0.9722426533699036,0.9734113812446594,0.5242598056793213,0.7999810576438904,0.6130514740943909,0.2480088323354721,0.8688446283340454
1.0,t0_11b,0.9935067892074585,0.9875548481941223,0.6887208819389343,0.7230336666107178,0.9499961137771606,0.914368212223053,0.9284302592277527,0.10490848869085312,0.8324263691902161,0.3151947855949402,0.9924012422561646,0.9878613948822021,0.821548581123352,0.9443269371986389,0.9738967418670654,0.9031704068183899,0.6410666108131409,0.2087506502866745,0.8997466564178467,0.8567189574241638,0.9921905398368835,0.9818939566612244,0.4880020022392273,0.9153871536254883,0.6957679390907288,0.20181067287921906,0.8707650899887085
1.0,t0_11b,0.9932142496109009,0.9848850965499878,0.8410329222679138,0.9935258626937866,0.913389265537262,0.7370160818099976,0.9267273545265198,0.07982369512319565,0.9559035301208496,0.220590740442276,0.991668701171875,0.9854641556739807,0.8258865475654602,0.9477607607841492,0.9709315896034241,0.4958963692188263,0.649856448173523,0.17265398800373077,0.8988039493560791,0.013013182207942009,0.991157054901123,0.9809848070144653,0.36429888010025024,0.9251862168312073,0.6569024920463562,0.11909347772598267,0.8674001097679138
1.0,t0_11b,0.9933249354362488,0.988717794418335,0.9709102511405945,0.9947185516357422,0.9823750853538513,0.10527671873569489,0.9282463788986206,0.5786993503570557,0.9829264879226685,0.2520233690738678,0.9919923543930054,0.9875923991203308,0.8234298825263977,0.9074272513389587,0.9725066423416138,0.5546343922615051,0.6542338728904724,0.17174795269966125,0.9110345840454102,0.8950227499008179,0.956078290939331,0.9806818962097168,0.47125571966171265,0.9238731861114502,0.5508908629417419,0.11341086775064468,0.9376171827316284
1.0,t0_11b,0.9928346872329712,0.9879274964332581,0.9302425980567932,0.9948527216911316,0.9577814340591431,0.6331152319908142,0.9270835518836975,0.1006753146648407,0.9720050692558289,0.21947196125984192,0.9919052124023438,0.9872926473617554,0.8321329355239868,0.9318709373474121,0.9729572534561157,0.4262222647666931,0.6533491015434265,0.16601134836673737,0.9091354012489319,0.16314485669136047,0.975107729434967,0.9754393696784973,0.35535040497779846,0.9130366444587708,0.4849342405796051,0.09582750499248505,0.9125280976295471
1.0,t0_11b,0.9929056167602539,0.9874025583267212,0.07701238244771957,0.03724530339241028,0.531459629535675,0.08237850666046143,0.9298985004425049,0.023109331727027893,0.3975237309932709,0.37817320227622986,0.9917392730712891,0.9867983460426331,0.8136906623840332,0.9434098601341248,0.9754145741462708,0.5947471261024475,0.641697108745575,0.2152758687734604,0.897200345993042,0.016745103523135185,0.9924548864364624,0.9812980890274048,0.48440879583358765,0.8859909176826477,0.538175642490387,0.18250615894794464,0.8539143800735474
1.0,t0_11b,0.9930557608604431,0.9873730540275574,0.14812836050987244,0.05364585667848587,0.5625994801521301,0.6319797039031982,0.9290680885314941,0.01927998848259449,0.5639088153839111,0.37313681840896606,0.9927842617034912,0.9837407469749451,0.8165826797485352,0.9411845207214355,0.9741923809051514,0.741317868232727,0.6379677057266235,0.2212338000535965,0.9002590179443359,0.07436671853065491,0.9921730756759644,0.9816869497299194,0.5421797037124634,0.9276801347732544,0.7645338773727417,0.22529083490371704,0.8662362694740295
1.0,t0_11b,0.9935089349746704,0.9864758849143982,0.8323430418968201,0.989629328250885,0.9595510363578796,0.10149237513542175,0.9261273741722107,0.06428355723619461,0.9623963236808777,0.24042001366615295,0.9919195175170898,0.98775315284729,0.8251017332077026,0.9488230347633362,0.9729803204536438,0.06907595694065094,0.652843177318573,0.1807602047920227,0.910539984703064,0.3846738934516907,0.9707573056221008,0.9828922748565674,0.39092347025871277,0.9369367957115173,0.3823864459991455,0.10651643574237823,0.8650598526000977
1.0,t0_11b,0.992999792098999,0.986263632774353,0.044244397431612015,0.05768341198563576,0.46823689341545105,0.05079929903149605,0.9298812747001648,0.008253983221948147,0.19699755311012268,0.22312845289707184,0.9925402998924255,0.9863926768302917,0.8189165592193604,0.9434316158294678,0.9749644994735718,0.19222287833690643,0.640153706073761,0.19614022970199585,0.9005038738250732,0.03373393416404724,0.6261255145072937,0.9820135235786438,0.2568717300891876,0.6617522239685059,0.30319392681121826,0.13379992544651031,0.8018571734428406
1.0,t0_11b,0.9934451580047607,0.9893100261688232,0.6543163657188416,0.9700035452842712,0.7244485020637512,0.17826510965824127,0.9274046421051025,0.030064309015870094,0.9515838027000427,0.2910475730895996,0.9921233057975769,0.9877795577049255,0.8263518810272217,0.9432691931724548,0.9740265607833862,0.9083608388900757,0.6488357186317444,0.1876034140586853,0.9083353877067566,0.3338833451271057,0.9919445514678955,0.9815074801445007,0.4822581112384796,0.900273859500885,0.7565893530845642,0.21522893011569977,0.8496330380439758
1.0,t0_11b,0.9930405616760254,0.9889131188392639,0.5025181770324707,0.9723986387252808,0.8332368731498718,0.6279222369194031,0.9288972020149231,0.02942880243062973,0.9551737308502197,0.23165087401866913,0.9924458861351013,0.9873754978179932,0.8245900273323059,0.9461603760719299,0.9743484258651733,0.7363491654396057,0.6526290774345398,0.19448603689670563,0.8999841213226318,0.09390731155872345,0.9865432977676392,0.9826620817184448,0.4589531123638153,0.9185104370117188,0.5997262001037598,0.11200514435768127,0.8589301109313965
1.0,t0_11b,0.992601215839386,0.9864300489425659,0.38840484619140625,0.45208150148391724,0.7103816866874695,0.2835550010204315,0.9277337789535522,0.015723370015621185,0.8687914609909058,0.3239297866821289,0.9923771619796753,0.9765592813491821,0.8271744251251221,0.9439842104911804,0.9742442965507507,0.7006444931030273,0.6424910426139832,0.20592735707759857,0.9003704190254211,0.3226894736289978,0.9921464323997498,0.9799191951751709,0.49177122116088867,0.9392715692520142,0.7183147668838501,0.19419768452644348,0.8686975240707397
1.0,t0_11b,0.9931282997131348,0.9872065782546997,0.7502867579460144,0.9885661005973816,0.9317448735237122,0.7755361795425415,0.9250138998031616,0.038669437170028687,0.9652067422866821,0.26562848687171936,0.9923283457756042,0.9878804087638855,0.8200134634971619,0.948623776435852,0.9721997380256653,0.1540517807006836,0.6508013606071472,0.1630261391401291,0.9072423577308655,0.24243809282779694,0.9779847860336304,0.9822799563407898,0.36501774191856384,0.9611679911613464,0.5510186553001404,0.10936751216650009,0.8673390746116638
1.0,t0_11b,0.9924620985984802,0.9845662713050842,0.42957693338394165,0.3128662109375,0.6195319294929504,0.930695116519928,0.9296072721481323,0.11323980242013931,0.5502516031265259,0.36846816539764404,0.9919590950012207,0.969034731388092,0.8116681575775146,0.9253242015838623,0.9750658869743347,0.5201043486595154,0.6378897428512573,0.18272124230861664,0.8946738839149475,0.5176518559455872,0.9906717538833618,0.9786672592163086,0.5032289624214172,0.8732797503471375,0.40433040261268616,0.20841680467128754,0.8296706080436707
1.0,t0_11b,0.9924840331077576,0.9858230352401733,0.3827163577079773,0.9955052137374878,0.9066448211669922,0.7436025142669678,0.9284318089485168,0.14472414553165436,0.9235734343528748,0.23474594950675964,0.9919799566268921,0.9371387362480164,0.8333650827407837,0.9455533623695374,0.9726311564445496,0.5769187211990356,0.6507219076156616,0.15157215297222137,0.8914981484413147,0.022273581475019455,0.9911941885948181,0.9813230037689209,0.49479418992996216,0.9592740535736084,0.6693618297576904,0.09376204013824463,0.8939762115478516
1.0,t0_11b,0.9932522177696228,0.9879674315452576,0.32743072509765625,0.361838698387146,0.6731821894645691,0.20633868873119354,0.9269060492515564,0.017945172265172005,0.8734267354011536,0.31371045112609863,0.9914935827255249,0.9870126843452454,0.8193468451499939,0.9440084099769592,0.974724292755127,0.9126888513565063,0.641925573348999,0.2111993432044983,0.9006403088569641,0.14781971275806427,0.9918668866157532,0.9815782308578491,0.5084609985351562,0.9023746252059937,0.7702402472496033,0.2200036197900772,0.8666139245033264
1.0,t0_11b,0.9930256605148315,0.9896016716957092,0.9071581959724426,0.9932445883750916,0.8840817809104919,0.48810485005378723,0.9271253347396851,0.0695321336388588,0.9726125001907349,0.2771799862384796,0.9911028146743774,0.9884190559387207,0.8160956501960754,0.9460545778274536,0.97320955991745,0.7922046184539795,0.648740828037262,0.19539012014865875,0.9063654541969299,0.5566368699073792,0.9642326235771179,0.98170405626297,0.42323416471481323,0.9203670024871826,0.47548961639404297,0.14931264519691467,0.9002019762992859
1.0,t0_11b,0.9917600750923157,0.9804993271827698,0.35959920287132263,0.2062532752752304,0.7380251884460449,0.3297569453716278,0.9289568066596985,0.008155553601682186,0.5168876647949219,0.21341095864772797,0.9914830327033997,0.984217643737793,0.8271231651306152,0.9418054223060608,0.9709227085113525,0.641893208026886,0.6407423615455627,0.1730896532535553,0.88617342710495,0.02732567861676216,0.9694762229919434,0.9823698997497559,0.4053768217563629,0.9290571212768555,0.8419321775436401,0.10061173141002655,0.7655948996543884
1.0,t0_11b,0.011227481998503208,0.21579402685165405,0.004939386621117592,0.0044230143539607525,0.04477674141526222,0.19568727910518646,0.6469908952713013,0.014768441207706928,0.2299991399049759,0.9675350189208984,0.007240769919008017,0.0033700009807944298,0.058686479926109314,0.5750237703323364,0.1957729011774063,0.02320929989218712,0.6086357235908508,0.6459084153175354,0.01502294559031725,0.01016705110669136,0.9512510299682617,0.004996373318135738,0.8516417145729065,0.8206957578659058,0.8744028210639954,0.6566484570503235,0.09700538963079453
