target,model,flan_t5_xxl,flan_t5_xl,gpt_neox,flan_t5_base,opt_1.3b,text-davinci-002,gpt-3.5-trubo,text-davinci-003,13B,bloom_7b,GLM130B,flan_t5_small,opt_30b,65B,opt_13b,opt_iml_30b,flan_t5_large,7B,gpt_j,opt_6.7b,t0_11b,t0_3b,opt_350m,opt_125m,30B,opt_iml_max_1.3b,opt_2.7b
0.0,human,0.011245811358094215,0.002454239409416914,0.0005943612195551395,0.023307176306843758,0.40933993458747864,0.2280433624982834,0.011235985904932022,0.3567494750022888,0.3862445056438446,0.024090614169836044,0.042230989784002304,0.005839304532855749,0.060939330607652664,0.38581255078315735,0.0037931783590465784,0.05279089882969856,0.009070102125406265,0.04058132320642471,0.08761947602033615,0.11248333752155304,0.17307236790657043,0.18414154648780823,0.0227830670773983,0.09634405374526978,0.4738152027130127,0.060515981167554855,0.014751236885786057
0.0,human,0.006517730187624693,0.0023006354458630085,0.0005740730557590723,0.010620862245559692,0.4166569709777832,0.5899706482887268,0.04526282846927643,0.5787591338157654,0.539036750793457,0.024553459137678146,0.053607337176799774,0.004011950455605984,0.054982736706733704,0.46392467617988586,0.004619734827429056,0.14997512102127075,0.00680968863889575,0.5070602297782898,0.059416260570287704,0.04259725287556648,0.008039930835366249,0.045114509761333466,0.03161840885877609,0.05692474544048309,0.8286598324775696,0.1584710329771042,0.11601835489273071
0.0,human,0.08572478592395782,0.0042564477771520615,0.0010536786867305636,0.25688356161117554,0.2244500368833542,0.6266245245933533,0.011167115531861782,0.3525069057941437,0.5595347881317139,0.02411995828151703,0.061707451939582825,0.00530733447521925,0.055590659379959106,0.529627799987793,0.00424988055601716,0.06941302865743637,0.02243102341890335,0.28273043036460876,0.08533430844545364,0.04804902523756027,0.5134133100509644,0.5587175488471985,0.022156085819005966,0.08302047848701477,0.5452805757522583,0.12595801055431366,0.014752165414392948
0.0,human,0.011288680136203766,0.0016871015541255474,0.000590433191973716,0.019686566665768623,0.21082980930805206,0.15105435252189636,0.01046373788267374,0.37431323528289795,0.46962621808052063,0.024020453914999962,0.03481857478618622,0.0048175170086324215,0.06043780595064163,0.4412720501422882,0.004456119146198034,0.0735788568854332,0.0061600059270858765,0.07113541662693024,0.06649963557720184,0.04157613590359688,0.18979227542877197,0.0725712925195694,0.03252458572387695,0.057392850518226624,0.48705723881721497,0.061406683176755905,0.012972657568752766
0.0,human,0.006462470628321171,0.00162884418386966,0.000684704224113375,0.009506698697805405,0.20698383450508118,0.12462453544139862,0.03368973359465599,0.4227924346923828,0.30095282196998596,0.02393900416791439,0.03543965145945549,0.003752489108592272,0.04791903868317604,0.3426341414451599,0.004454236943274736,0.039964910596609116,0.00536282267421484,0.03653668612241745,0.059221092611551285,0.044962674379348755,0.008141253143548965,0.03532141447067261,0.02416885457932949,0.054158419370651245,0.21432945132255554,0.05394914746284485,0.01381616573780775
0.0,human,0.025894496589899063,0.01110157836228609,0.0006142865750007331,0.010500104166567326,0.3732994794845581,0.8638644218444824,0.9127127528190613,0.5433839559555054,0.7691103219985962,0.026913778856396675,0.05685408413410187,0.002314957557246089,0.05847379192709923,0.42047634720802307,0.0037583191879093647,0.049831271171569824,0.029298029839992523,0.22960177063941956,0.0844385102391243,0.08262262493371964,0.007752822246402502,0.03526156395673752,0.03575707599520683,0.32070788741111755,0.20434728264808655,0.6984728574752808,0.8564181327819824
0.0,human,0.0061745429411530495,0.0021145862992852926,0.0006170562701299787,0.015254787169396877,0.11574887484312057,0.03863143175840378,0.011896499432623386,0.35385242104530334,0.09965595602989197,0.0246635302901268,0.030620843172073364,0.0034237888175994158,0.06606794148683548,0.34420472383499146,0.005640167742967606,0.04255569726228714,0.005939326249063015,0.023057900369167328,0.08567914366722107,0.05201954022049904,0.006891187746077776,0.0496479831635952,0.025038834661245346,0.05455729737877846,0.25103211402893066,0.05286227539181709,0.05438191443681717
0.0,human,0.006325144786387682,0.0015270879957824945,0.0005970800993964076,0.007271354086697102,0.20958445966243744,0.1547061949968338,0.012993634678423405,0.42375054955482483,0.3836100101470947,0.02464814856648445,0.036880288273096085,0.002995411166921258,0.054800890386104584,0.3935084342956543,0.003940388094633818,0.03651271015405655,0.005257830955088139,0.05789662525057793,0.05943895876407623,0.0693182721734047,0.008165307343006134,0.046976953744888306,0.028284626081585884,0.050061147660017014,0.2976420819759369,0.05674348399043083,0.010995489545166492
0.0,human,0.006024769973009825,0.0018462594598531723,0.0006314248312264681,0.006261126603931189,0.08195322006940842,0.04248829185962677,0.02170855551958084,0.37853363156318665,0.1499660611152649,0.024915698915719986,0.03584561124444008,0.0029958582017570734,0.1267801970243454,0.3556777238845825,0.004042843822389841,0.033729806542396545,0.0055951462127268314,0.02277444303035736,0.07934524863958359,0.04013807699084282,0.007286790292710066,0.04307922348380089,0.026291364803910255,0.05672597885131836,0.2542162835597992,0.04653014987707138,0.007876669056713581
0.0,human,0.013275104574859142,0.19402530789375305,0.0008364525274373591,0.2516701817512512,0.3807224631309509,0.9883129000663757,0.018244439736008644,0.36310380697250366,0.7135809659957886,0.02470400184392929,0.039004888385534286,0.004586407914757729,0.05910206213593483,0.5898770689964294,0.026217753067612648,0.16838231682777405,0.09522096067667007,0.891058087348938,0.09508761763572693,0.06684919446706772,0.11939366161823273,0.2243049293756485,0.020206544548273087,0.07175321131944656,0.5942581295967102,0.5155450701713562,0.06403840333223343
0.0,human,0.0067338584922254086,0.0021152514964342117,0.0011557978577911854,0.014862818643450737,0.406516969203949,0.5940750241279602,0.0994918942451477,0.44036024808883667,0.8350458741188049,0.026901010423898697,0.04709503427147865,0.0022880863398313522,0.06851490586996078,0.587057888507843,0.004173352383077145,0.8250744938850403,0.006310778204351664,0.42962127923965454,0.0750398337841034,0.05155934393405914,0.008454211987555027,0.08221215009689331,0.03752399608492851,0.0812586098909378,0.5010093450546265,0.16746607422828674,0.9043071269989014
0.0,human,0.008301524445414543,0.0015908918576315045,0.0006493788096122444,0.00545354001224041,0.09260500222444534,0.047039877623319626,0.014162096194922924,0.4172271192073822,0.21345631778240204,0.02578544430434704,0.036759503185749054,0.0019132511224597692,0.05346882715821266,0.3744151294231415,0.00405485974624753,0.024976003915071487,0.005368049722164869,0.05310553312301636,0.08358675986528397,0.04888913035392761,0.0075350431725382805,0.030813535675406456,0.031201204285025597,0.057623106986284256,0.19495631754398346,0.04445004090666771,0.007503930013626814
0.0,human,0.020518144592642784,0.002538335043936968,0.0007767158676870167,0.6194673776626587,0.22571811079978943,0.33503270149230957,0.012091906741261482,0.47401246428489685,0.4439479112625122,0.024181993678212166,0.04640324413776398,0.07510995864868164,0.11414366960525513,0.4820428490638733,0.004354018718004227,0.16628216207027435,0.0202774740755558,0.16930706799030304,0.09540868550539017,0.05220102146267891,0.5425993800163269,0.982080340385437,0.029367711395025253,0.0631125196814537,0.5092152953147888,0.0724029466509819,0.017223702743649483
0.0,human,0.006855569314211607,0.0016186037100851536,0.002500627189874649,0.00882052630186081,0.23918400704860687,0.08869300782680511,0.02538382075726986,0.35376980900764465,0.14870169758796692,0.9900744557380676,0.03885943070054054,0.002219217596575618,0.06843917071819305,0.38818204402923584,0.0035928122233599424,0.030911801382899284,0.005225285887718201,0.03164365515112877,0.08398813754320145,0.08089708536863327,0.007406021002680063,0.04321188107132912,0.04074472188949585,0.05872590094804764,0.23591694235801697,0.043489810079336166,0.1416502147912979
0.0,human,0.00826301984488964,0.0016722161090001464,0.01869191974401474,0.005802639294415712,0.22130358219146729,0.8299619555473328,0.03778020665049553,0.4459169805049896,0.7579424977302551,0.9413135647773743,0.043581295758485794,0.0018966933712363243,0.06871523708105087,0.49028077721595764,0.0043346332386136055,0.09897670894861221,0.004482584074139595,0.16308164596557617,0.08778369426727295,0.06752988696098328,0.006912641227245331,0.03393971174955368,0.06245457008481026,0.07182838022708893,0.20730212330818176,0.24454107880592346,0.9305566549301147
0.0,human,0.005494399927556515,0.0024919311981648207,0.0038728052750229836,0.007494139019399881,0.5010716915130615,0.06777586787939072,0.013571556657552719,0.3635874390602112,0.2053776979446411,0.03040427342057228,0.040523938834667206,0.0017630114452913404,0.06225145608186722,0.38062089681625366,0.005012148059904575,0.2646504342556,0.0060754199512302876,0.05495825782418251,0.5689446926116943,0.0637676790356636,0.007999459281563759,0.03826763108372688,0.04032925143837929,0.061723172664642334,0.17755596339702606,0.08179520815610886,0.06175263971090317
0.0,human,0.412752240896225,0.0015765602001920342,0.0005716441664844751,0.009468510746955872,0.21821144223213196,0.2088826298713684,0.04714687913656235,0.5619602799415588,0.5601993203163147,0.02708294242620468,0.04770876094698906,0.001819749129936099,0.05135522782802582,0.37908506393432617,0.0041054487228393555,0.023848306387662888,0.01055159978568554,0.10522758960723877,0.06510744243860245,0.04820690304040909,0.007563760504126549,0.031547386199235916,0.03749464079737663,0.08250808715820312,0.2017873376607895,0.20618510246276855,0.011152093298733234
0.0,human,0.008558609522879124,0.002327484544366598,0.0006377173704095185,0.02287866175174713,0.18655289709568024,0.09421505033969879,0.02223164588212967,0.526247501373291,0.4216851592063904,0.023910032585263252,0.03776361420750618,0.0028807453345507383,0.05305168032646179,0.344049334526062,0.004088710527867079,0.03381798416376114,0.00645125936716795,0.1442059725522995,0.07800323516130447,0.04617802053689957,0.00969796534627676,0.04146193340420723,0.027460891753435135,0.06024274230003357,0.25701722502708435,0.06223910301923752,0.00901262741535902
0.0,human,0.009576937183737755,0.001850574859417975,0.000577953178435564,0.009516645222902298,0.12095847725868225,0.2941279411315918,0.009783737361431122,0.3522745966911316,0.3948650658130646,0.024768833070993423,0.0361323207616806,0.003046626690775156,0.05797906592488289,0.4296437203884125,0.004141056910157204,0.03691760078072548,0.006383014377206564,0.07525835931301117,0.0611116960644722,0.05285899341106415,0.012217020615935326,0.039406727999448776,0.030914166942238808,0.05653876066207886,0.40439116954803467,0.06251784414052963,0.01892954669892788
0.0,human,0.0069638448767364025,0.0014620195142924786,0.0006368594476953149,0.00533290347084403,0.2453434318304062,0.0988515168428421,0.022308364510536194,0.5437347888946533,0.324226051568985,0.026300011202692986,0.04019995406270027,0.001920586102642119,0.052410829812288284,0.3405066728591919,0.004200474359095097,0.02307734079658985,0.005305731203407049,0.08165858685970306,0.06814742833375931,0.05374603345990181,0.0075992862693965435,0.033481478691101074,0.03427639231085777,0.06726959347724915,0.15305204689502716,0.06470401585102081,0.01545131765305996
0.0,human,0.0066560967825353146,0.0015030461363494396,0.0005194467375986278,0.00873257964849472,0.21355926990509033,0.16750548779964447,0.015309438109397888,0.3766873776912689,0.2778299152851105,0.02522040158510208,0.03544161468744278,0.0018080850131809711,0.06776046752929688,0.3748413324356079,0.004190624691545963,0.02952117659151554,0.0053677186369895935,0.03404585272073746,0.07131130993366241,0.07024062424898148,0.006903929635882378,0.047926321625709534,0.03913857787847519,0.11939200013875961,0.19866368174552917,0.047445185482501984,0.010134711861610413
0.0,human,0.02111123502254486,0.005703524686396122,0.0005900858086533844,0.020189903676509857,0.13816054165363312,0.39347612857818604,0.016971614211797714,0.43784400820732117,0.38329482078552246,0.02464713715016842,0.042041368782520294,0.003084539668634534,0.06607700884342194,0.4430672526359558,0.003922065254300833,0.21951924264431,0.008631547912955284,0.07164955139160156,0.06574113667011261,0.05266213417053223,0.0101070711389184,0.032246194779872894,0.030200211331248283,0.055348388850688934,0.359932541847229,0.07594585418701172,0.30239859223365784
0.0,human,0.026733726263046265,0.0021525444462895393,0.0005202224128879607,0.14752961695194244,0.3381354808807373,0.46660712361335754,0.01693185791373253,0.3732203543186188,0.3735114336013794,0.024169743061065674,0.04709941893815994,0.009405896067619324,0.08406984806060791,0.46982356905937195,0.004695810377597809,0.20638436079025269,0.010332701727747917,0.23319599032402039,0.08120042830705643,0.055976130068302155,0.38132089376449585,0.5736914873123169,0.15827153623104095,0.06396609544754028,0.5182091593742371,0.0854673981666565,0.5920926928520203
0.0,human,0.008741949684917927,0.0023623888846486807,0.0005213981494307518,0.010087452828884125,0.19245167076587677,0.1161084920167923,0.017381910234689713,0.3575904965400696,0.21297340095043182,0.027677686884999275,0.03976348415017128,0.0018066749908030033,0.06279027462005615,0.3551110625267029,0.003962686285376549,0.11573180556297302,0.01440491620451212,0.044964004307985306,0.08537904173135757,0.05520738288760185,0.006836842279881239,0.041356805711984634,0.035363681614398956,0.06177714467048645,0.16649727523326874,0.12233707308769226,0.060825083404779434
0.0,human,0.7004711627960205,0.8355103135108948,0.0010106103727594018,0.8174149394035339,0.25027358531951904,0.4418179392814636,0.01163296028971672,0.35765329003334045,0.6005410552024841,0.023982852697372437,0.12749570608139038,0.03894587233662605,0.06340699642896652,0.5311405062675476,0.004097708035260439,0.08708158135414124,0.8075592517852783,0.4112308621406555,0.07930726557970047,0.04814840480685234,0.8207840919494629,0.9820773601531982,0.019120775163173676,0.08073475956916809,0.546534538269043,0.8101089000701904,0.22522065043449402
0.0,human,0.006644948851317167,0.0033126319758594036,0.000733321940060705,0.008864983916282654,0.1872551143169403,0.07379791140556335,0.01583888754248619,0.5697447061538696,0.1563899666070938,0.024661654606461525,0.03853277117013931,0.0059778159484267235,0.05089527368545532,0.3422379195690155,0.003796439152210951,0.1656867265701294,0.006118470802903175,0.028429225087165833,0.06602004915475845,0.053551994264125824,0.007882148958742619,0.06127263605594635,0.021481532603502274,0.05664288252592087,0.23010675609111786,0.1692797690629959,0.05492576211690903
0.0,human,0.2277042716741562,0.025970876216888428,0.0009907358326017857,0.9121159315109253,0.6763197779655457,0.7727185487747192,0.03563660755753517,0.5923708081245422,0.6180375814437866,0.02417820133268833,0.11675392836332321,0.34658297896385193,0.09289140999317169,0.551004946231842,0.004339589271694422,0.2087911069393158,0.5914682149887085,0.5580337643623352,0.08409383147954941,0.16569866240024567,0.7935168147087097,0.9808081388473511,0.0220106840133667,0.3598117530345917,0.5294086337089539,0.7002190351486206,0.012668431736528873
