target,family,BigScience,Opt,OpenAI,EleutherAI,Llama,Flan,GLM
1.0,Opt,0.9520995020866394,0.9877519607543945,0.039393145591020584,0.9941938519477844,0.06985897570848465,0.18245747685432434,0.1082393229007721
1.0,Opt,0.9936541318893433,0.9646832942962646,0.889234721660614,0.6140082478523254,0.08021477609872818,0.9856129288673401,0.6024200916290283
1.0,Opt,0.9208613038063049,0.9474883675575256,0.25170156359672546,0.5784479379653931,0.321228563785553,0.012730059213936329,0.3118930160999298
1.0,Opt,0.9931222796440125,0.7879722118377686,0.3990687429904938,0.08316715806722641,0.2064490169286728,0.9916126728057861,0.6500702500343323
1.0,Opt,0.8779401779174805,0.9681602716445923,0.01301721204072237,0.9749871492385864,0.24514085054397583,0.007844679988920689,0.10029800236225128
1.0,Opt,0.9252613186836243,0.944579541683197,0.8128088116645813,0.9825934767723083,0.14427362382411957,0.0190911702811718,0.2065102905035019
1.0,Opt,0.8164329528808594,0.7242470979690552,0.452058345079422,0.57986980676651,0.1415819525718689,0.015396840870380402,0.06959632784128189
1.0,Opt,0.9514670968055725,0.9817829728126526,0.053450897336006165,0.9882761836051941,0.08019465953111649,0.03572981059551239,0.1826646625995636
1.0,Opt,0.8605912327766418,0.8967411518096924,0.005889080464839935,0.9925324320793152,0.2921845018863678,0.007780318148434162,0.10594887286424637
1.0,Opt,0.9035710096359253,0.9246950745582581,0.014020354487001896,0.99367755651474,0.2917386293411255,0.007474833633750677,0.22912995517253876
1.0,Opt,0.9331498146057129,0.9865707755088806,0.007805324159562588,0.9940245747566223,0.07748564332723618,0.014693910256028175,0.08775172382593155
1.0,Opt,0.8653474450111389,0.36857733130455017,0.03304675593972206,0.6876068711280823,0.315530389547348,0.06181054562330246,0.3222712278366089
1.0,Opt,0.9418749809265137,0.39416027069091797,0.14118297398090363,0.7829988598823547,0.0517132505774498,0.3870576024055481,0.0727696418762207
1.0,Opt,0.9010812640190125,0.9848158359527588,0.004592163022607565,0.9875031113624573,0.06296080350875854,0.011253422126173973,0.013661370612680912
1.0,Opt,0.959575355052948,0.9745476841926575,0.48535141348838806,0.9526359438896179,0.03206624835729599,0.1073605939745903,0.07082737237215042
1.0,Opt,0.8772164583206177,0.06692641228437424,0.6703842878341675,0.051006920635700226,0.06597178429365158,0.011690040118992329,0.34223225712776184
1.0,Opt,0.9371285438537598,0.9435719847679138,0.01514266524463892,0.9816644191741943,0.024890033528208733,0.01128100324422121,0.023970557376742363
1.0,Opt,0.8766199946403503,0.9590181112289429,0.014430928975343704,0.9898578524589539,0.25405341386795044,0.007181745488196611,0.07741707563400269
1.0,Opt,0.9145722985267639,0.9117695689201355,0.013751119375228882,0.9940146803855896,0.03280796855688095,0.016320725902915,0.12066539376974106
1.0,Opt,0.8898133039474487,0.9007493257522583,0.9784865379333496,0.9907358288764954,0.06244208663702011,0.010569975711405277,0.11652571707963943
1.0,Opt,0.9928150177001953,0.9850488305091858,0.7142082452774048,0.9870039820671082,0.023649951443076134,0.9473258256912231,0.39237180352211
1.0,Opt,0.9931100606918335,0.9741999506950378,0.9934694766998291,0.9454895257949829,0.3612162470817566,0.8666872978210449,0.6827645301818848
1.0,Opt,0.9926791191101074,0.9882144927978516,0.3766912519931793,0.9853552579879761,0.20107434689998627,0.7875106930732727,0.49804407358169556
1.0,Opt,0.9633864760398865,0.9917489290237427,0.3230648636817932,0.993837296962738,0.24360164999961853,0.27485936880111694,0.4529835283756256
1.0,Opt,0.9281224012374878,0.9826008677482605,0.19383959472179413,0.9898404479026794,0.031522322446107864,0.01816784217953682,0.3133522570133209
1.0,Opt,0.8936960101127625,0.9843592047691345,0.009850706905126572,0.842918336391449,0.19681894779205322,0.007738946471363306,0.02277877926826477
1.0,Opt,0.8769720792770386,0.8825324773788452,0.9964308738708496,0.009117926470935345,0.48676589131355286,0.014015152119100094,0.665869414806366
1.0,Opt,0.8326804041862488,0.04760494828224182,0.013721493072807789,0.8254252076148987,0.018132593482732773,0.016050120815634727,0.03802701458334923
1.0,Opt,0.8564239740371704,0.32830336689949036,0.029605796560645103,0.2460123598575592,0.07985977083444595,0.009822363033890724,0.05318501219153404
1.0,Opt,0.7709568738937378,0.25933051109313965,0.22043758630752563,0.5704271197319031,0.3892321288585663,0.007654134184122086,0.3767729103565216
1.0,Opt,0.9905057549476624,0.3385162055492401,0.9365330338478088,0.6004078388214111,0.16431351006031036,0.6028257012367249,0.3302936851978302
1.0,Opt,0.846132218837738,0.7877039909362793,0.03347877040505409,0.9864881634712219,0.07167696207761765,0.007544612977653742,0.040132153779268265
1.0,Opt,0.8173536062240601,0.08904342353343964,0.012278913520276546,0.04478710517287254,0.04000687599182129,0.2404220551252365,0.026670115068554878
1.0,Opt,0.8526427745819092,0.9102249145507812,0.3241424262523651,0.9680010676383972,0.6723185777664185,0.007984967902302742,0.31405752897262573
1.0,Opt,0.8596611022949219,0.02741154655814171,0.029860423877835274,0.5473960638046265,0.05386136844754219,0.013443841598927975,0.048205211758613586
1.0,Opt,0.9378957152366638,0.8407284021377563,0.0064763883128762245,0.9900925755500793,0.07280942797660828,0.017264679074287415,0.04577251523733139
1.0,Opt,0.993126630783081,0.9759328365325928,0.7867357134819031,0.9058554172515869,0.07050448656082153,0.9868379235267639,0.25122907757759094
1.0,Opt,0.9933478236198425,0.8341811895370483,0.9911437034606934,0.7361814379692078,0.026905743405222893,0.9919158816337585,0.5918560028076172
1.0,Opt,0.9116541743278503,0.9412801861763,0.021175643429160118,0.974804162979126,0.2759043276309967,0.007602555677294731,0.407250314950943
1.0,Opt,0.9487675428390503,0.9824259281158447,0.24602782726287842,0.9904707670211792,0.4117903709411621,0.047846660017967224,0.6252345442771912
1.0,Opt,0.914833128452301,0.9761951565742493,0.9457818269729614,0.9745699763298035,0.32048293948173523,0.01769646815955639,0.44422733783721924
1.0,Opt,0.9399113059043884,0.9685183763504028,0.36721113324165344,0.9958099126815796,0.07523193210363388,0.011029553599655628,0.2204759269952774
1.0,Opt,0.9349300265312195,0.9347410202026367,0.04512893408536911,0.9887027740478516,0.2277308702468872,0.011376727372407913,0.22268402576446533
1.0,Opt,0.9430035948753357,0.7765446901321411,0.018883105367422104,0.3270412087440491,0.18794125318527222,0.3992272913455963,0.11666176468133926
1.0,Opt,0.9929003715515137,0.9760200381278992,0.9031124711036682,0.8105089664459229,0.25632479786872864,0.8842987418174744,0.503035843372345
1.0,Opt,0.9015554189682007,0.11396421492099762,0.6748899221420288,0.01616748236119747,0.1413327008485794,0.02498265542089939,0.31328678131103516
1.0,Opt,0.9431315660476685,0.9380062818527222,0.995733916759491,0.9152292609214783,0.32018864154815674,0.058121632784605026,0.7108696699142456
1.0,Opt,0.9278919100761414,0.9813587069511414,0.2384214997291565,0.9842771291732788,0.054985806345939636,0.020323218777775764,0.07988881319761276
1.0,Opt,0.9340253472328186,0.9772199988365173,0.008838335983455181,0.9933890104293823,0.01604473777115345,0.0203783567994833,0.027403030544519424
1.0,Opt,0.9940775632858276,0.9898157119750977,0.8010371923446655,0.9892041087150574,0.20265935361385345,0.9911800026893616,0.5349270701408386
1.0,Opt,0.9139147996902466,0.9753760695457458,0.006667421665042639,0.9949502944946289,0.2727147042751312,0.007629967760294676,0.09003029763698578
1.0,Opt,0.9547703862190247,0.2200019806623459,0.6374509930610657,0.4614115059375763,0.27920088171958923,0.1700027883052826,0.5368524193763733
1.0,Opt,0.9160361289978027,0.9814454913139343,0.032605625689029694,0.9897900223731995,0.2733139097690582,0.006792380008846521,0.13353224098682404
1.0,Opt,0.8719787001609802,0.9378896355628967,0.018485860899090767,0.9890607595443726,0.3050835430622101,0.007378635462373495,0.35379040241241455
1.0,Opt,0.9426189064979553,0.990911602973938,0.6796083450317383,0.9928768277168274,0.21264463663101196,0.027394583448767662,0.20314569771289825
1.0,Opt,0.9934465289115906,0.32405993342399597,0.3382708430290222,0.7935971021652222,0.007270689122378826,0.9189056754112244,0.12833435833454132
1.0,Opt,0.9936922788619995,0.935736894607544,0.9961517453193665,0.22664865851402283,0.17076092958450317,0.9912789463996887,0.5755031704902649
1.0,Opt,0.9017817378044128,0.777005136013031,0.18545204401016235,0.8836112022399902,0.2585998475551605,0.019499262794852257,0.286006361246109
1.0,Opt,0.7861100435256958,0.9187067747116089,0.7127000093460083,0.9131023287773132,0.21883590519428253,0.00792009849101305,0.11835185438394547
1.0,Opt,0.9233287572860718,0.7080930471420288,0.21646936237812042,0.97889244556427,0.31272298097610474,0.05653512105345726,0.14186887443065643
1.0,Opt,0.8839704394340515,0.9617920517921448,0.0027075123507529497,0.9865396618843079,0.05200938135385513,0.007242593914270401,0.01983438991010189
1.0,Opt,0.9925881028175354,0.8835977911949158,0.27588310837745667,0.22663524746894836,0.032907046377658844,0.8507777452468872,0.1618615984916687
1.0,Opt,0.8915074467658997,0.9439581632614136,0.008099045604467392,0.9928365349769592,0.4001745283603668,0.007895972579717636,0.4517959654331207
1.0,Opt,0.9094539880752563,0.8920782804489136,0.9946401715278625,0.9732667207717896,0.6297961473464966,0.012248992919921875,0.7002112865447998
1.0,Opt,0.9930608868598938,0.9847862124443054,0.9764700531959534,0.5946928262710571,0.7983361482620239,0.9861002564430237,0.7270779609680176
1.0,Opt,0.8793622255325317,0.9219838976860046,0.6382617354393005,0.898835301399231,0.8317393064498901,0.009258617646992207,0.5346251130104065
1.0,Opt,0.9939269423484802,0.9774612784385681,0.6036848425865173,0.9821574687957764,0.1067551001906395,0.9904417991638184,0.31019020080566406
1.0,Opt,0.9320913553237915,0.9581189155578613,0.16878549754619598,0.4715968370437622,0.14575894176959991,0.015035092830657959,0.19078996777534485
1.0,Opt,0.9936633110046387,0.9849197864532471,0.5429558157920837,0.8494890928268433,0.2002163678407669,0.9521228671073914,0.2911561131477356
1.0,Opt,0.9643763899803162,0.9557561874389648,0.9835366606712341,0.9224379062652588,0.0387505367398262,0.24745234847068787,0.13723355531692505
1.0,Opt,0.8705824017524719,0.9132032990455627,0.002364580286666751,0.9931032657623291,0.05032633617520332,0.007231610361486673,0.021322736516594887
1.0,Opt,0.9938375353813171,0.9702861309051514,0.9726003408432007,0.9819236397743225,0.41773664951324463,0.9900203943252563,0.7401906847953796
1.0,Opt,0.9934952855110168,0.9486716389656067,0.9894828200340271,0.08311697840690613,0.2162798047065735,0.9911572933197021,0.6205005645751953
1.0,Opt,0.9927968382835388,0.8553184866905212,0.44334977865219116,0.8801739811897278,0.08003397285938263,0.9058375358581543,0.49170124530792236
1.0,Opt,0.9870626330375671,0.9591667652130127,0.804135799407959,0.98445063829422,0.04624013975262642,0.8083121180534363,0.1560959368944168
1.0,Opt,0.993707537651062,0.9294816255569458,0.9407026767730713,0.78959721326828,0.04173969849944115,0.9609960913658142,0.505623459815979
1.0,Opt,0.9916547536849976,0.9883930087089539,0.3065550625324249,0.9876344799995422,0.10722800344228745,0.6096650958061218,0.46394580602645874
1.0,Opt,0.9144600629806519,0.9858988523483276,0.017382243648171425,0.9902916550636292,0.04909185320138931,0.01972060650587082,0.02325907163321972
1.0,Opt,0.991771399974823,0.9368960857391357,0.3438747227191925,0.5422855019569397,0.10704800486564636,0.9630176424980164,0.14865662157535553
1.0,Opt,0.8685414791107178,0.955894410610199,0.08499455451965332,0.9222659468650818,0.0901891365647316,0.009131882339715958,0.022820917889475822
1.0,Opt,0.9177100658416748,0.9616742134094238,0.0036024991422891617,0.9954125285148621,0.0799325555562973,0.007098410744220018,0.018393339589238167
1.0,Opt,0.9263565540313721,0.9782870411872864,0.12896478176116943,0.9905937314033508,0.14917820692062378,0.01757624000310898,0.25221195816993713
1.0,Opt,0.9678534269332886,0.9565189480781555,0.5357958674430847,0.5631878972053528,0.10557316243648529,0.21352934837341309,0.2680104374885559
1.0,Opt,0.9351231455802917,0.9781073927879333,0.27851465344429016,0.835333526134491,0.13832378387451172,0.12145774066448212,0.2722834348678589
1.0,Opt,0.938666820526123,0.9821488261222839,0.02586771734058857,0.989916980266571,0.12248384952545166,0.023911017924547195,0.10646840184926987
1.0,Opt,0.9182960987091064,0.8651818037033081,0.41352003812789917,0.7927283048629761,0.19549623131752014,0.012989213690161705,0.3096979558467865
1.0,Opt,0.8426072001457214,0.9122666120529175,0.0075067682191729546,0.9124177098274231,0.09914485365152359,0.03257071226835251,0.02309729903936386
1.0,Opt,0.9405509233474731,0.9732645750045776,0.006213428918272257,0.9943764209747314,0.027740994468331337,0.03311753273010254,0.024966822937130928
1.0,Opt,0.862494170665741,0.9634234309196472,0.003607291029766202,0.9712825417518616,0.04658987373113632,0.007849212735891342,0.04364880546927452
1.0,Opt,0.9368057250976562,0.5086462497711182,0.21264372766017914,0.08720387518405914,0.0230259969830513,0.14533331990242004,0.08039484918117523
1.0,Opt,0.8746716976165771,0.9804219603538513,0.00892929919064045,0.9932212829589844,0.020683301612734795,0.008024726063013077,0.01303024310618639
1.0,Opt,0.8814593553543091,0.12942716479301453,0.005697570275515318,0.974543571472168,0.019117556512355804,0.008684195578098297,0.02079077810049057
1.0,Opt,0.9788438081741333,0.9858901500701904,0.07683718949556351,0.9898456335067749,0.16582565009593964,0.3816389739513397,0.10460030287504196
1.0,Opt,0.9919286966323853,0.9847144484519958,0.9903246164321899,0.5007827877998352,0.21126827597618103,0.9820008873939514,0.6434112191200256
1.0,Opt,0.8884744644165039,0.9310030937194824,0.2806652784347534,0.9883458614349365,0.14723385870456696,0.00814941618591547,0.028021855279803276
1.0,Opt,0.8401562571525574,0.7947638630867004,0.8855727314949036,0.9166145324707031,0.2931232750415802,0.007817553356289864,0.14521075785160065
1.0,Opt,0.9560889601707458,0.9880298972129822,0.29255211353302,0.9857171773910522,0.0911901667714119,0.06337481737136841,0.19225186109542847
1.0,Opt,0.9936754107475281,0.9673740267753601,0.960048258304596,0.9553610682487488,0.05154876038432121,0.9681103229522705,0.5400351285934448
1.0,Opt,0.9306432604789734,0.9890695214271545,0.17370902001857758,0.9914731979370117,0.20508071780204773,0.1342179924249649,0.42903104424476624
1.0,Opt,0.9051996469497681,0.9845446348190308,0.0026499119121581316,0.9955433011054993,0.03620944544672966,0.0069752465933561325,0.01304641179740429
1.0,Opt,0.8442638516426086,0.9643597602844238,0.008449045941233635,0.9769240021705627,0.17024727165699005,0.007652349770069122,0.03673277422785759
1.0,Opt,0.9707885384559631,0.9730395674705505,0.24730679392814636,0.7650977373123169,0.05461902916431427,0.32950061559677124,0.14244863390922546
1.0,Opt,0.9168341755867004,0.9893781542778015,0.0036663603968918324,0.9946993589401245,0.0534583255648613,0.008306421339511871,0.01984594762325287
1.0,Opt,0.8930742740631104,0.9771261811256409,0.003525261767208576,0.9951647520065308,0.024621834978461266,0.007345694117248058,0.014910109341144562
1.0,Opt,0.9408553242683411,0.9796999096870422,0.17672936618328094,0.9855530858039856,0.1674574762582779,0.05308838188648224,0.10787488520145416
1.0,Opt,0.9287683367729187,0.9864361882209778,0.024470830336213112,0.994476854801178,0.0678035169839859,0.10889693349599838,0.06100820004940033
1.0,Opt,0.9293903112411499,0.9278029799461365,0.11807437241077423,0.9724295139312744,0.04958103224635124,0.1957411766052246,0.08124649524688721
1.0,Opt,0.8799094557762146,0.7298945784568787,0.02986874245107174,0.9787245392799377,0.3889576196670532,0.0076926290057599545,0.25774022936820984
1.0,Opt,0.9129682779312134,0.9876542687416077,0.004639024380594492,0.9959765076637268,0.03667958080768585,0.007144385017454624,0.01407654583454132
