target,model,anthropic.claude-3-haiku-20240307-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama2-13b-chat-v1,meta.llama2-70b-chat-v1,mistral.mistral-7b-instruct-v0:2,mistral.mixtral-8x7b-instruct-v0:1,gpt-3.5-turbo-0125,gpt-4o
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9975258708000183,0.0008260474423877895,0.7916253805160522,0.8915306329727173,0.07662460207939148,0.9904692769050598,0.9950785636901855,0.9993805885314941
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.998986542224884,0.0009734004270285368,0.795612633228302,0.9675649404525757,0.005771051626652479,0.9895303249359131,0.9967691898345947,0.9994737505912781
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.998538613319397,0.0018765873974189162,0.7928754687309265,0.7394601702690125,0.0013042065547779202,0.9863408803939819,0.39087843894958496,0.9994078874588013
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9809542894363403,0.0005279578035697341,0.7857580184936523,0.9920927882194519,0.9089933633804321,0.989407479763031,0.8119093179702759,0.9974583983421326
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9980306029319763,0.0023205645848065615,0.798696756362915,0.9537861943244934,0.18920589983463287,0.7598899006843567,0.855594277381897,0.9991098046302795
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9989325404167175,0.002047910587862134,0.7973333597183228,0.8951379656791687,0.020675523206591606,0.984620213508606,0.863261342048645,0.9993755221366882
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9971699118614197,0.0006560229230672121,0.7967786192893982,0.9646698832511902,0.9619422554969788,0.9818800687789917,0.9190851449966431,0.9994753003120422
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9987415671348572,0.0006833783118054271,0.79383385181427,0.9044089317321777,0.9861738681793213,0.9921833872795105,0.7528023719787598,0.9994080066680908
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9987958669662476,0.000938716868404299,0.7968450784683228,0.9776354432106018,0.0037535892333835363,0.9911419153213501,0.9961798191070557,0.9991191029548645
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9871312975883484,0.0011462855618447065,0.7954902052879333,0.9675866961479187,0.0020712425466626883,0.9403665065765381,0.9911242723464966,0.999362051486969
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9988860487937927,0.004321313463151455,0.8004565834999084,0.8956974744796753,0.0010641483822837472,0.5533488988876343,0.9788255095481873,0.999471127986908
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.999064028263092,0.0008552399231120944,0.8005954027175903,0.8423611521720886,0.009605944156646729,0.992611825466156,0.9964397549629211,0.99937504529953
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9982938170433044,0.0016386581119149923,0.7994118928909302,0.8431171774864197,0.024307731539011,0.9304376244544983,0.9783857464790344,0.9994169473648071
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9978334307670593,0.000874769757501781,0.7930396199226379,0.9110541939735413,0.0019436650909483433,0.9807337522506714,0.9955560564994812,0.9992812275886536
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9941695928573608,0.0005897762603126466,0.7869124412536621,0.991540253162384,0.9594030976295471,0.9877324104309082,0.990044891834259,0.7837609648704529
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.11577694118022919,0.0057388837449252605,0.7269150614738464,0.3009445071220398,0.0383685901761055,0.002437528921291232,0.0982113778591156,0.007251835893839598
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.8973245620727539,0.0005315882153809071,0.7777483463287354,0.643626868724823,0.000988880987279117,0.9776450395584106,0.7972431182861328,0.99854975938797
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.998615026473999,0.0010102358646690845,0.8012298941612244,0.8827227354049683,0.00402414845302701,0.9809534549713135,0.8932322263717651,0.9994827508926392
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9975123405456543,0.0018225038656964898,0.797331690788269,0.9199774265289307,0.003754145698621869,0.9795023798942566,0.6617422103881836,0.9700289964675903
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9947636127471924,0.0009248889982700348,0.7964096069335938,0.920943558216095,0.0035754733253270388,0.9854856729507446,0.9930117726325989,0.999417781829834
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9787670373916626,0.0005170765216462314,0.7788703441619873,0.9284297823905945,0.001999783329665661,0.9793041944503784,0.625771701335907,0.9986321330070496
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.5463147163391113,0.0006991205736994743,0.7986674904823303,0.7775318026542664,0.002135184593498707,0.9675213098526001,0.8930996060371399,0.9986439347267151
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9990373849868774,0.000961971003562212,0.8019304871559143,0.9899022579193115,0.9942399263381958,0.9925150275230408,0.6854187846183777,0.9993271827697754
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9507314562797546,0.0009545161155983806,0.7868330478668213,0.8004417419433594,0.00299192126840353,0.807792067527771,0.7608171105384827,0.9994743466377258
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.992857813835144,0.0006994238938204944,0.7926509976387024,0.8935267925262451,0.004059216007590294,0.9712917804718018,0.7468612790107727,0.9993170499801636
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9939793348312378,0.0005808339337818325,0.7958918213844299,0.9142420887947083,0.0071769156493246555,0.9818731546401978,0.2001432627439499,0.9993367791175842
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.8961426019668579,0.0005657770088873804,0.7952625751495361,0.8759830594062805,0.0011924715945497155,0.7707328200340271,0.014603045769035816,0.998225748538971
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.007686595898121595,0.0011098736431449652,0.7108985781669617,0.009206976741552353,0.0020352276042103767,0.0024851581547409296,0.242997944355011,0.9843924045562744
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.6034966707229614,0.0005454229540191591,0.7931239604949951,0.9410325884819031,0.007264142856001854,0.9650048017501831,0.30034616589546204,0.8774246573448181
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.4489857852458954,0.000524626113474369,0.7863166332244873,0.6480802297592163,0.001000000280328095,0.98453289270401,0.6084282398223877,0.8316032886505127
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.998454213142395,0.001907062134705484,0.7954004406929016,0.880659818649292,0.16750141978263855,0.9871679544448853,0.9375540018081665,0.9994366765022278
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9810023307800293,0.0008671333198435605,0.788334310054779,0.7084731459617615,0.14614272117614746,0.945399284362793,0.9324122667312622,0.9992289543151855
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9978093504905701,0.0006377249374054372,0.7968577742576599,0.8966692686080933,0.0032697918359190226,0.985358715057373,0.7820586562156677,0.9993935823440552
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9983481168746948,0.0006256095948629081,0.7937232851982117,0.8995693922042847,0.0013853406999260187,0.9670467972755432,0.9507425427436829,0.9994931221008301
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9928364157676697,0.0007992088212631643,0.799997866153717,0.7904259562492371,0.0028823113534599543,0.9741857051849365,0.9694226384162903,0.9994569420814514
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9986690282821655,0.001234430936165154,0.7883967757225037,0.9867827892303467,0.9808417558670044,0.930975079536438,0.7875162959098816,0.9993652701377869
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9988541603088379,0.001363301300443709,0.7967851161956787,0.982921302318573,0.0026651020161807537,0.9921557307243347,0.9585309028625488,0.9994693398475647
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9989233613014221,0.0011390888830646873,0.7982808351516724,0.9854407906532288,0.9935421943664551,0.9928637146949768,0.9940822720527649,0.9995062351226807
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9937781095504761,0.0008879948290996253,0.7976670265197754,0.9084216356277466,0.9897979497909546,0.4821900427341461,0.7159423232078552,0.9914683103561401
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9800559878349304,0.0005854286137036979,0.77428138256073,0.9858567714691162,0.8439199328422546,0.9782593250274658,0.7197917699813843,0.9987472295761108
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9985887408256531,0.0008223522454500198,0.7979185581207275,0.9795108437538147,0.9923626184463501,0.7691811323165894,0.6277144551277161,0.996507465839386
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9698188304901123,0.004175074864178896,0.7999866604804993,0.9812594056129456,0.9760740995407104,0.6202868223190308,0.0479571633040905,0.08961108326911926
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9984003901481628,0.0008857959765009582,0.794434666633606,0.7770058512687683,0.0013456445885822177,0.985089898109436,0.5964903235435486,0.9993602633476257
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9987995624542236,0.005105935502797365,0.7856740951538086,0.9922661185264587,0.9882110953330994,0.9896042346954346,0.9966463446617126,0.9994490742683411
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9798790216445923,0.0015043412568047643,0.7831157445907593,0.972775936126709,0.6786247491836548,0.9775152802467346,0.19734720885753632,0.10693404823541641
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9988380074501038,0.0006690302980132401,0.7983904480934143,0.6325735449790955,0.0013712986838072538,0.9908129572868347,0.8223568201065063,0.9984838366508484
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9979225993156433,0.00252581131644547,0.791694164276123,0.7008453011512756,0.0012995654251426458,0.979939877986908,0.6448761224746704,0.9992243051528931
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.998855710029602,0.0007027916726656258,0.7893389463424683,0.7297821640968323,0.0065541197545826435,0.985453724861145,0.9900370836257935,0.9992333650588989
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9973117113113403,0.0021689392160624266,0.7893151640892029,0.896393895149231,0.022976309061050415,0.9888712763786316,0.9861719012260437,0.9993324875831604
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9989138841629028,0.000707278901245445,0.8000041842460632,0.9569957852363586,0.006839795503765345,0.985146701335907,0.9952884912490845,0.9995014667510986
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9662626385688782,0.0005992079968564212,0.7913303375244141,0.8875621557235718,0.0032391222193837166,0.9732993245124817,0.9850504398345947,0.9993481040000916
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9986618757247925,0.0007332212990149856,0.7985708117485046,0.9606738686561584,0.02637442946434021,0.9838762879371643,0.5293508172035217,0.9909868836402893
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9960764050483704,0.0012212774017825723,0.7926349639892578,0.5890834927558899,0.0019482910865917802,0.8023720979690552,0.9902369379997253,0.9995344877243042
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9988491535186768,0.0013677777023985982,0.7964527010917664,0.9308182001113892,0.0014822115190327168,0.987647294998169,0.9457576870918274,0.9994667172431946
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9813729524612427,0.004938215017318726,0.7908103466033936,0.8402643799781799,0.18421562016010284,0.853334367275238,0.5366275906562805,0.9977371692657471
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9066962003707886,0.0005807981942780316,0.7774425148963928,0.9369894862174988,0.001593926572240889,0.9841066598892212,0.5271891355514526,0.9992891550064087
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9987043142318726,0.0008266781223937869,0.7894876003265381,0.989547848701477,0.9587198495864868,0.9844026565551758,0.7851640582084656,0.9991705417633057
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9629315733909607,0.0007654665969312191,0.7911399006843567,0.778149425983429,0.0016852226108312607,0.9886677861213684,0.6178458333015442,0.9985383749008179
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9969038367271423,0.0015740583185106516,0.79864901304245,0.9844292402267456,0.9819296002388,0.8701819777488708,0.9963802695274353,0.9994077682495117
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.6070284843444824,0.002553863450884819,0.7795750498771667,0.3878169655799866,0.0009468379430472851,0.9717185497283936,0.17627984285354614,0.9907773733139038
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9990344047546387,0.0006890153745189309,0.7873296737670898,0.9929236173629761,0.9892483949661255,0.9909026026725769,0.9960152506828308,0.9993798732757568
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9388056993484497,0.000586273439694196,0.7998502850532532,0.7581120729446411,0.0012313700281083584,0.6906191110610962,0.9443662762641907,0.8846238255500793
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.991085946559906,0.0006077769212424755,0.7907537221908569,0.9884305000305176,0.917195737361908,0.9311202764511108,0.23693281412124634,0.9990854263305664
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9983174800872803,0.0008831127197481692,0.798220694065094,0.9461992383003235,0.010726810432970524,0.9849991202354431,0.9674299955368042,0.9992550015449524
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9758087396621704,0.0005588135099969804,0.7978155016899109,0.9774607419967651,0.01289142481982708,0.8784995079040527,0.9669991135597229,0.9993751645088196
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9991679191589355,0.0011263421038165689,0.8020986914634705,0.8098580837249756,0.012201568111777306,0.949142336845398,0.9942060708999634,0.9993665814399719
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9356188774108887,0.0014807914849370718,0.7884432673454285,0.9773982167243958,0.9488479495048523,0.9884578585624695,0.9862526059150696,0.9992830157279968
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9963415265083313,0.0007725997129455209,0.7890735864639282,0.7459712624549866,0.0011537595419213176,0.973466694355011,0.4626842439174652,0.9875937104225159
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9988523721694946,0.0008763268706388772,0.795289158821106,0.8427432179450989,0.0026325227227061987,0.9827787280082703,0.9945536851882935,0.999322772026062
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9990153312683105,0.00252289860509336,0.7958496809005737,0.9767007231712341,0.004397381562739611,0.9922806024551392,0.9962828755378723,0.9992712140083313
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9390676021575928,0.0010217508533969522,0.7900728583335876,0.9866290092468262,0.9802329540252686,0.9916565418243408,0.8571140766143799,0.9986553192138672
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9834022521972656,0.0013656715163961053,0.7953929901123047,0.6451906561851501,0.0014428109861910343,0.9714112281799316,0.014195694588124752,0.9991025924682617
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9989521503448486,0.0013559915823861957,0.7969216108322144,0.9885950684547424,0.9929401874542236,0.9914336204528809,0.9956592321395874,0.999024510383606
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9991440773010254,0.0012013710802420974,0.7942993640899658,0.9772786498069763,0.07613539695739746,0.9931173324584961,0.8373200297355652,0.9994403719902039
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9978801012039185,0.0024526535999029875,0.7997381091117859,0.9894589185714722,0.9938517808914185,0.9688794612884521,0.8334943652153015,0.9989064931869507
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9989877343177795,0.0012384015135467052,0.7994851469993591,0.964282214641571,0.9942708015441895,0.9858824014663696,0.9965342283248901,0.9994906187057495
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9752046465873718,0.0006090739043429494,0.7922332286834717,0.7981994152069092,0.0010978218633681536,0.9689717292785645,0.39056769013404846,0.014438851736485958
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9991023540496826,0.0014226509956642985,0.7963396310806274,0.6821413636207581,0.0014578993432223797,0.9898928999900818,0.586999237537384,0.9936395287513733
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9986128807067871,0.0010146405547857285,0.796843409538269,0.5794533491134644,0.0014212378300726414,0.9873894453048706,0.9738634824752808,0.9657428860664368
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9990513920783997,0.0028608713764697313,0.7988194823265076,0.7190107703208923,0.0012173488503322005,0.900053858757019,0.9967064261436462,0.9994787573814392
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9988971948623657,0.0008617715211585164,0.7985602617263794,0.615253746509552,0.0020256706047803164,0.9910281300544739,0.9732006192207336,0.9994526505470276
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9990869760513306,0.0008221904863603413,0.8000000715255737,0.9918831586837769,0.9952625036239624,0.9933280944824219,0.9964040517807007,0.998329222202301
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.6980140209197998,0.0008193888934329152,0.7743387222290039,0.7762565016746521,0.0015159674221649766,0.9777482748031616,0.9823092818260193,0.9868003129959106
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9989476799964905,0.0027437666431069374,0.7901420593261719,0.9838654398918152,0.9846354722976685,0.9892318844795227,0.9123597741127014,0.998200535774231
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9595800042152405,0.0007286372128874063,0.7881210446357727,0.9035369753837585,0.01674858294427395,0.9875085949897766,0.9685969948768616,0.9988508224487305
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.997535228729248,0.0009847704786807299,0.7882652282714844,0.6432848572731018,0.004931260831654072,0.9786019325256348,0.11162907630205154,0.9930318593978882
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9988609552383423,0.001601934083737433,0.797785758972168,0.9862871766090393,0.4115654528141022,0.7721558213233948,0.992095410823822,0.9993046522140503
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9989583492279053,0.0008015395724214613,0.7906281352043152,0.7623767256736755,0.0014976912643760443,0.9883384704589844,0.9964655637741089,0.9995113611221313
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9989297986030579,0.029175572097301483,0.8011983633041382,0.7610680460929871,0.003926400560885668,0.9230534434318542,0.9948805570602417,0.9994434714317322
